question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Other_religions,Christians,35,398,3.8857142857142857,4.14070351758794,-0.2549892318736542,0.11852970956944453,-0.48730746262976543,-0.022671001117542916
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Other_religions,Christians,35,398,3.2,3.1758793969849246,0.02412060301507557,0.18558733782180942,-0.3396305791156709,0.38787178514582205
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Other_religions,Christians,35,398,1.9142857142857144,1.693467336683417,0.2208183776022974,0.12958414947250352,-0.033166555363809525,0.4748033105684043
46de21c7-1ef0-4b49-89e5-0c1275476716,Other_religions,Christians,35,398,4.285714285714286,4.386934673366834,-0.10122038765254882,0.16288124843260895,-0.4204676345804624,0.21802685927536475
78e9c864-c707-4b12-873a-a898fffc859e,Other_religions,Christians,35,398,3.4571428571428573,3.419597989949749,0.037544867193108455,0.13653548211370098,-0.23006467774974548,0.3051544121359624
82dad07d-3d1c-470d-b237-ec1c34409296,Other_religions,Christians,35,398,4.114285714285714,4.374371859296482,-0.2600861450107681,0.17793370071815034,-0.6088361984183428,0.08866390839680655
9975ce1f-5463-49b1-a9ab-017cce899eeb,Other_religions,Christians,35,398,3.2,3.1457286432160805,0.0542713567839197,0.1640781591724144,-0.2673218351940125,0.3758645487618519
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Other_religions,Christians,35,398,3.4571428571428573,3.5603015075376883,-0.10315865039483096,0.15543299291461857,-0.40780731650748336,0.20149001571782144
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Other_religions,Christians,35,398,3.257142857142857,3.201005025125628,0.056137832017228995,0.14350855028218854,-0.22513892653586054,0.33741459057031853
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Other_religions,Christians,35,398,4.314285714285714,4.494974874371859,-0.18068916008614533,0.13322313777018754,-0.4418065101157129,0.08042818994342227
