question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Hindus,Christians,27,398,4.074074074074074,4.14070351758794,-0.06662944351386546,0.13368263689336685,-0.32864741182486445,0.19538852479713353
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Hindus,Christians,27,398,2.962962962962963,3.1758793969849246,-0.2129164340219618,0.1727969590526197,-0.5515984737650964,0.1257656057211728
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Hindus,Christians,27,398,1.8148148148148149,1.693467336683417,0.1213474781313979,0.09845952897261798,-0.07163319865493334,0.31432815491772914
46de21c7-1ef0-4b49-89e5-0c1275476716,Hindus,Christians,27,398,4.148148148148148,4.386934673366834,-0.23878652521868649,0.14539386549411473,-0.5237585015871513,0.0461854511497784
78e9c864-c707-4b12-873a-a898fffc859e,Hindus,Christians,27,398,3.3703703703703702,3.419597989949749,-0.0492276195793786,0.12619854767750327,-0.296576773027285,0.1981215338685278
82dad07d-3d1c-470d-b237-ec1c34409296,Hindus,Christians,27,398,4.074074074074074,4.374371859296482,-0.3002977852224076,0.15611995457446573,-0.6062928961883605,0.005697325743545256
9975ce1f-5463-49b1-a9ab-017cce899eeb,Hindus,Christians,27,398,3.185185185185185,3.1457286432160805,0.03945654196910464,0.16671603702895232,-0.2873068906076419,0.3662199745458512
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Hindus,Christians,27,398,3.6666666666666665,3.5603015075376883,0.10636515912897826,0.12640988704771045,-0.1413982194845342,0.35412853774249076
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Hindus,Christians,27,398,3.259259259259259,3.201005025125628,0.058254234133630955,0.1425250631732073,-0.22109488968585533,0.33760335795311724
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Hindus,Christians,27,398,4.481481481481482,4.494974874371859,-0.013493392890377542,0.11737560669111,-0.24354958200495314,0.21656279622419805
