question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Muslims,Christians,243,398,4.098765432098766,4.14070351758794,-0.04193808548917399,0.053087820437100273,-0.14599021354589053,0.062114042567542535
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Muslims,Christians,243,398,3.1152263374485596,3.1758793969849246,-0.06065305953636502,0.08207516604033425,-0.22152038497542015,0.10021426590269011
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Muslims,Christians,243,398,1.7818930041152263,1.693467336683417,0.08842566743180935,0.046417333946515836,-0.002552307103361684,0.1794036419669804
46de21c7-1ef0-4b49-89e5-0c1275476716,Muslims,Christians,243,398,4.267489711934156,4.386934673366834,-0.11944496143267802,0.07232482127555839,-0.26120161113277246,0.02231168826741642
78e9c864-c707-4b12-873a-a898fffc859e,Muslims,Christians,243,398,3.4403292181069958,3.419597989949749,0.020731228157246928,0.056529664418378124,-0.09006691410277419,0.13152937041726803
82dad07d-3d1c-470d-b237-ec1c34409296,Muslims,Christians,243,398,4.1646090534979425,4.374371859296482,-0.20976280579853945,0.07008173782524804,-0.34712301193602557,-0.07240259966105331
9975ce1f-5463-49b1-a9ab-017cce899eeb,Muslims,Christians,243,398,3.123456790123457,3.1457286432160805,-0.022271853092623584,0.07079274696505469,-0.1610256371441308,0.11648193095888362
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Muslims,Christians,243,398,3.5473251028806585,3.5603015075376883,-0.012976404657029761,0.06417673826941951,-0.138762811665092,0.11281000235103247
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Muslims,Christians,243,398,3.259259259259259,3.201005025125628,0.058254234133630955,0.06126233787494655,-0.06181994810126429,0.1783284163685262
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Muslims,Christians,243,398,4.530864197530864,4.494974874371859,0.035889323159004505,0.053526712285050716,-0.0690230329196949,0.14080167923770393
