question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Religiously_unaffiliated,Christians,243,398,3.8106995884773665,4.14070351758794,-0.3300039291105734,0.05553971032860449,-0.4388617613546382,-0.2211460968665086
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Religiously_unaffiliated,Christians,243,398,2.97119341563786,3.1758793969849246,-0.2046859813470645,0.0861217478872978,-0.37348460720616816,-0.03588735548796082
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Religiously_unaffiliated,Christians,243,398,1.8106995884773662,1.693467336683417,0.11723225179394925,0.05722223411497844,0.0050766729285915135,0.22938783065930698
46de21c7-1ef0-4b49-89e5-0c1275476716,Religiously_unaffiliated,Christians,243,398,4.11522633744856,4.386934673366834,-0.2717083359182748,0.07477108664864891,-0.4182596657496267,-0.12515700608692296
78e9c864-c707-4b12-873a-a898fffc859e,Religiously_unaffiliated,Christians,243,398,3.292181069958848,3.419597989949749,-0.127416919990901,0.05777492252255546,-0.2406557681351097,-0.0141780718466923
82dad07d-3d1c-470d-b237-ec1c34409296,Religiously_unaffiliated,Christians,243,398,3.983539094650206,4.374371859296482,-0.39083276464627614,0.07641034658058965,-0.5405970439442318,-0.24106848534832043
9975ce1f-5463-49b1-a9ab-017cce899eeb,Religiously_unaffiliated,Christians,243,398,3.090534979423868,3.1457286432160805,-0.055193663792212355,0.07288899545831488,-0.19805609489050952,0.0876687673060848
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Religiously_unaffiliated,Christians,243,398,3.3333333333333335,3.5603015075376883,-0.22696817420435478,0.06825918919926433,-0.36075618503491286,-0.0931801633737967
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Religiously_unaffiliated,Christians,243,398,3.2222222222222223,3.201005025125628,0.021217197096594198,0.06624145149085413,-0.1086160478254799,0.1510504420186683
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Religiously_unaffiliated,Christians,243,398,4.255144032921811,4.494974874371859,-0.23983084145004874,0.06034570156998454,-0.3581084165272184,-0.12155326637287904
