question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Jews,Christians,16,398,4.3125,4.14070351758794,0.17179648241206014,0.1788229596392876,-0.17869651848094353,0.5222894833050638
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Jews,Christians,16,398,3.25,3.1758793969849246,0.07412060301507539,0.2206339834151973,-0.3583220044787113,0.5065632105088621
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Jews,Christians,16,398,2.0,1.693467336683417,0.306532663316583,0.18540519142623121,-0.05686151187883015,0.6699268385119962
46de21c7-1ef0-4b49-89e5-0c1275476716,Jews,Christians,16,398,4.375,4.386934673366834,-0.011934673366834403,0.20655630024910382,-0.4167850218550779,0.39291567512140907
78e9c864-c707-4b12-873a-a898fffc859e,Jews,Christians,16,398,3.5625,3.419597989949749,0.14290201005025116,0.1329106267186648,-0.11760281831833186,0.4034068384188342
82dad07d-3d1c-470d-b237-ec1c34409296,Jews,Christians,16,398,4.4375,4.374371859296482,0.06312814070351802,0.18672271243491353,-0.3028483756689125,0.4291046570759485
9975ce1f-5463-49b1-a9ab-017cce899eeb,Jews,Christians,16,398,3.3125,3.1457286432160805,0.16677135678391952,0.18176159129725272,-0.18948136215869582,0.5230240757265349
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Jews,Christians,16,398,3.8125,3.5603015075376883,0.25219849246231174,0.14221121134331846,-0.02653548177059245,0.530932466695216
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Jews,Christians,16,398,3.375,3.201005025125628,0.17399497487437188,0.20531945488412773,-0.2284311566985185,0.5764211064472622
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Jews,Christians,16,398,4.4375,4.494974874371859,-0.057474874371859386,0.1614478824359634,-0.3739127239463476,0.25896297520262884
