question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,bisexual,heterosexual,10,983,4.3,4.315361139369278,-0.015361139369278298,0.21419871057385012,-0.43519061209402454,0.40446833335546795
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,bisexual,heterosexual,10,983,3.2,3.241098677517803,-0.041098677517802606,0.3281016079243173,-0.6841778290494646,0.6019804740138593
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,bisexual,heterosexual,10,983,1.8,1.6734486266531028,0.12655137334689726,0.134725275599395,-0.13751016682791695,0.39061291352171146
46de21c7-1ef0-4b49-89e5-0c1275476716,bisexual,heterosexual,10,983,4.4,4.380467955239064,0.019532044760936174,0.2229924293464174,-0.4175331167580419,0.45659720627991424
78e9c864-c707-4b12-873a-a898fffc859e,bisexual,heterosexual,10,983,3.4,3.431332655137335,-0.031332655137334964,0.22232107709308563,-0.46708196623978276,0.40441665596511284
82dad07d-3d1c-470d-b237-ec1c34409296,bisexual,heterosexual,10,983,4.1,4.289928789420142,-0.18992878942014269,0.37967368920638017,-0.9340892202646478,0.5542316414243624
9975ce1f-5463-49b1-a9ab-017cce899eeb,bisexual,heterosexual,10,983,3.4,3.2390640895218716,0.16093591047812827,0.3410798037803676,-0.5075805049313923,0.8294523258876488
9aedef6a-1405-4c3d-b2f8-7b493065a05f,bisexual,heterosexual,10,983,3.5,3.614445574771109,-0.11444557477110884,0.34245686772630224,-0.7856610355146613,0.5567698859724436
eeef859f-2ff1-40f6-9732-db3b6ee49d12,bisexual,heterosexual,10,983,3.2,3.2573753814852493,-0.05737538148524912,0.25074836962879843,-0.548842185957694,0.4340914229871958
fe08f245-1ccb-4359-b2f3-017dd0691b6d,bisexual,heterosexual,10,983,4.3,4.575788402848423,-0.27578840284842343,0.2143675916921167,-0.6959488825649721,0.14437207686812525
