question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,7,983,4.142857142857143,4.315361139369278,-0.17250399651213488,0.26144357506027605,-0.6849334036302759,0.3399254106060061
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,7,983,2.857142857142857,3.241098677517803,-0.3839558203749456,0.5093990575338748,-1.3823779731413404,0.6144663323914491
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,7,983,1.5714285714285714,1.6734486266531028,-0.10202005522453139,0.20295183822317897,-0.49980565814196215,0.29576554769289937
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,7,983,3.7142857142857144,4.380467955239064,-0.6661822409533498,0.5224419376297648,-1.6901684387076887,0.3578039568009892
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,7,983,2.857142857142857,3.431332655137335,-0.5741897979944777,0.40472593017175196,-1.3674526211311115,0.2190730251421562
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,7,983,3.7142857142857144,4.289928789420142,-0.5756430751344279,0.5224247510212975,-1.599595587136171,0.44830943686731506
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,7,983,3.142857142857143,3.2390640895218716,-0.09620694666472884,0.46006981071658576,-0.9979437756692369,0.8055298823397792
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,7,983,3.2857142857142856,3.614445574771109,-0.32873128905682325,0.4744468732161808,-1.2586471605605376,0.6011845824468911
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,7,983,3.0,3.2573753814852493,-0.2573753814852493,0.4886182157313789,-1.2150670843187519,0.7003163213482534
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,7,983,4.428571428571429,4.575788402848423,-0.14721697427699443,0.29804912843687764,-0.7313932660132746,0.43695931745928573
