question_uuid,education,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Unknown,Haupt- (Volks-)schulabschluss,122,661,3.5,4.225416036308624,-0.7254160363086237,0.06680781267873752,-0.8563593491589493,-0.5944727234582982
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Unknown,Haupt- (Volks-)schulabschluss,122,661,1.7622950819672132,3.5325264750378214,-1.7702313930706082,0.07165208803297163,-1.9106694856152326,-1.6297933005259837
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Unknown,Haupt- (Volks-)schulabschluss,122,661,1.540983606557377,1.6505295007564296,-0.10954589419905258,0.05428909517138493,-0.21595252073496704,-0.003139267663138129
46de21c7-1ef0-4b49-89e5-0c1275476716,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.737704918032787,4.741301059001513,-2.003596140968726,0.07981113752616145,-2.1600259705200022,-1.8471663114174495
78e9c864-c707-4b12-873a-a898fffc859e,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.721311475409836,3.5431164901664145,-0.8218050147565785,0.08297379255187996,-0.9844336481582633,-0.6591763813548938
82dad07d-3d1c-470d-b237-ec1c34409296,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.762295081967213,4.677760968229955,-1.915465886262742,0.09494011398241468,-2.101548509668275,-1.7293832628572092
9975ce1f-5463-49b1-a9ab-017cce899eeb,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.5327868852459017,3.1558245083207264,-0.6230376230748247,0.10858088112901612,-0.8358561500876963,-0.41021909606195306
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.4344262295081966,3.7942511346444783,-1.3598249051362816,0.08831990951565158,-1.5329319277869586,-1.1867178824856046
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Unknown,Haupt- (Volks-)schulabschluss,122,661,2.3442622950819674,3.481089258698941,-1.1368269636169734,0.0770296067570399,-1.2878049928607718,-0.9858489343731752
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Unknown,Haupt- (Volks-)schulabschluss,122,661,4.557377049180328,4.468986384266263,0.08839066491406466,0.07453042695050392,-0.057688971908923026,0.23447030173705236
