question_uuid,education,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.9907834101382487,4.225416036308624,-0.23463262617037506,0.04883585982086599,-0.3303509114192724,-0.13891434092147772
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.3640552995391704,3.5325264750378214,-0.16847117549865098,0.05626456434744426,-0.27874972161964173,-0.058192629377660246
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,2.19815668202765,1.6505295007564296,0.5476271812712203,0.045662786302452664,0.45812812011841314,0.6371262424240276
46de21c7-1ef0-4b49-89e5-0c1275476716,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,4.400921658986175,4.741301059001513,-0.34037940001533773,0.0510532947310875,-0.4404438576882692,-0.24031494234240625
78e9c864-c707-4b12-873a-a898fffc859e,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.6497695852534564,3.5431164901664145,0.1066530950870419,0.039178736433903766,0.02986277167659053,0.1834434184974933
82dad07d-3d1c-470d-b237-ec1c34409296,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,4.3271889400921655,4.677760968229955,-0.35057202813778954,0.05049146390479369,-0.44953529739118514,-0.25160875888439393
9975ce1f-5463-49b1-a9ab-017cce899eeb,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.7972350230414746,3.1558245083207264,0.6414105147207483,0.039231163877745265,0.5645174335203675,0.718303595921129
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.751152073732719,3.7942511346444783,-0.04309906091175941,0.040620914756516247,-0.12271605383453126,0.03651793201101243
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,3.4516129032258065,3.481089258698941,-0.02947635547313432,0.042747934464507746,-0.1132623070235695,0.05430959607730086
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Noch in schulischer Ausbildung,Haupt- (Volks-)schulabschluss,217,661,4.6036866359447,4.468986384266263,0.1347002516784368,0.0431706727664714,0.050085733056152854,0.21931477030072075
