question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,419,458,4.494033412887828,4.1615720524017465,0.3324613604860813,0.03737510575689334,0.2592061532025704,0.40571656776959225
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,419,458,3.5704057279236276,3.037117903930131,0.5332878239934966,0.06287719435433602,0.410048523058998,0.6565271249279951
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,419,458,1.6634844868735084,1.779475982532751,-0.11599149565924272,0.04026268031469052,-0.19490634907603613,-0.037076642242449304
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,419,458,4.749403341288783,4.0196506550218345,0.7297526862669486,0.05755115159818348,0.616952429134509,0.8425529433993881
78e9c864-c707-4b12-873a-a898fffc859e,married,single,419,458,3.610978520286396,3.3602620087336246,0.2507165115527714,0.04653250510122004,0.15951280155438013,0.3419202215511627
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,419,458,4.658711217183771,3.893013100436681,0.7656981167470898,0.05669249818220343,0.654580820309971,0.8768154131842085
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,419,458,3.2863961813842484,3.3275109170305677,-0.04111473564631929,0.05767256822700758,-0.15415296937125414,0.07192349807861556
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,419,458,3.8973747016706444,3.3799126637554586,0.5174620379151857,0.05052661235986133,0.41842987768985757,0.616494198140514
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,419,458,3.4582338902147973,3.1615720524017465,0.2966618378130508,0.05140929565644332,0.1958996183264219,0.39742405729967967
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,419,458,4.715990453460621,4.593886462882096,0.12210399057852506,0.03738775782059821,0.048823985250152566,0.19538399590689753
