question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,widowed,single,62,458,4.306451612903226,4.1615720524017465,0.14487956050147943,0.0651834788671745,0.0171199419218174,0.27263917908114144
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,widowed,single,62,458,2.3870967741935485,3.037117903930131,-0.6500211297365825,0.10033815162742803,-0.8466839069263414,-0.4533583525468236
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,widowed,single,62,458,1.0483870967741935,1.779475982532751,-0.7310888857585576,0.03675264244916626,-0.8031240649589234,-0.6590537065581917
46de21c7-1ef0-4b49-89e5-0c1275476716,widowed,single,62,458,4.258064516129032,4.0196506550218345,0.23841386110719753,0.07739667440389586,0.08671637927556164,0.3901113429388334
78e9c864-c707-4b12-873a-a898fffc859e,widowed,single,62,458,2.5161290322580645,3.3602620087336246,-0.8441329764755601,0.08416105123507783,-1.0090886368963126,-0.6791773160548076
82dad07d-3d1c-470d-b237-ec1c34409296,widowed,single,62,458,4.387096774193548,3.893013100436681,0.494083673756867,0.08095793017862764,0.33540613060675684,0.6527612169069772
9975ce1f-5463-49b1-a9ab-017cce899eeb,widowed,single,62,458,2.306451612903226,3.3275109170305677,-1.0210593041273417,0.08153677510816433,-1.1808713833393438,-0.8612472249153396
9aedef6a-1405-4c3d-b2f8-7b493065a05f,widowed,single,62,458,3.274193548387097,3.3799126637554586,-0.10571911536836165,0.07112239391667595,-0.2451190074450465,0.0336807767083232
eeef859f-2ff1-40f6-9732-db3b6ee49d12,widowed,single,62,458,2.338709677419355,3.1615720524017465,-0.8228623749823916,0.08603629708676944,-0.9914935172724597,-0.6542312326923234
fe08f245-1ccb-4359-b2f3-017dd0691b6d,widowed,single,62,458,3.8870967741935485,4.593886462882096,-0.7067896886885472,0.0964485659216028,-0.8958288778948886,-0.5177504994822058
