question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Buddhists,Christians,8,545,3.625,4.148623853211009,-0.5236238532110091,0.18500655592677379,-0.8862367028274858,-0.16101100359453252
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Buddhists,Christians,8,545,2.5,3.3174311926605506,-0.8174311926605506,0.3804464622670261,-1.5631062587039217,-0.07175612661717945
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Buddhists,Christians,8,545,1.625,1.7486238532110092,-0.12362385321100922,0.18498467708103492,-0.48619382028983765,0.23894611386781922
46de21c7-1ef0-4b49-89e5-0c1275476716,Buddhists,Christians,8,545,3.625,4.477064220183486,-0.852064220183486,0.49904853342042305,-1.8301993456875152,0.1260709053205431
78e9c864-c707-4b12-873a-a898fffc859e,Buddhists,Christians,8,545,3.25,3.4807339449541286,-0.23073394495412858,0.36701192833965823,-0.9500773244998587,0.48860943459160155
82dad07d-3d1c-470d-b237-ec1c34409296,Buddhists,Christians,8,545,3.5,4.464220183486239,-0.9642201834862387,0.46428349500911575,-1.8742158337041057,-0.054224533268371844
9975ce1f-5463-49b1-a9ab-017cce899eeb,Buddhists,Christians,8,545,3.25,3.234862385321101,0.01513761467889907,0.4133728720445921,-0.7950732145285014,0.8253484438862996
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Buddhists,Christians,8,545,3.125,3.6550458715596332,-0.5300458715596332,0.3518960424734428,-1.219762114807581,0.15967037168831466
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Buddhists,Christians,8,545,2.75,3.324770642201835,-0.5747706422018348,0.36734018323365686,-1.2947574013398022,0.14521611693613257
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Buddhists,Christians,8,545,3.75,4.572477064220183,-0.8224770642201831,0.2514621781712009,-1.315342933435737,-0.32961119500462926
