question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Hindus,Christians,8,545,3.875,4.148623853211009,-0.2736238532110091,0.22822043859617247,-0.7209359128595072,0.1736882064374889
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Hindus,Christians,8,545,3.5,3.3174311926605506,0.18256880733944936,0.3804464622670261,-0.5631062587039218,0.9282438733828206
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Hindus,Christians,8,545,2.25,1.7486238532110092,0.5013761467889908,0.25147005367962194,0.00849484157693181,0.9942574520010498
46de21c7-1ef0-4b49-89e5-0c1275476716,Hindus,Christians,8,545,4.125,4.477064220183486,-0.35206422018348604,0.3522065284872998,-1.0423890160185936,0.3382605756516215
78e9c864-c707-4b12-873a-a898fffc859e,Hindus,Christians,8,545,3.625,3.4807339449541286,0.14426605504587142,0.185071140300604,-0.21847337994331245,0.5070054900350554
82dad07d-3d1c-470d-b237-ec1c34409296,Hindus,Christians,8,545,4.0,4.464220183486239,-0.4642201834862387,0.3292663156094508,-1.1095821620807622,0.18114179510828488
9975ce1f-5463-49b1-a9ab-017cce899eeb,Hindus,Christians,8,545,3.375,3.234862385321101,0.14013761467889907,0.3257990001293004,-0.4984284255745297,0.7787036549323278
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Hindus,Christians,8,545,3.75,3.6550458715596332,0.09495412844036677,0.25211697199041144,-0.39919513666083967,0.5891033935415733
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Hindus,Christians,8,545,3.75,3.324770642201835,0.4252293577981652,0.25201237824671463,-0.0687149035653955,0.9191736191617259
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Hindus,Christians,8,545,4.5,4.572477064220183,-0.07247706422018307,0.19091231695438218,-0.44666520545077215,0.301711077010406
