question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Other_religions,Christians,6,545,3.8333333333333335,4.148623853211009,-0.31529051987767565,0.16888771612086356,-0.6463104434745682,0.01572940371921694
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Other_religions,Christians,6,545,2.6666666666666665,3.3174311926605506,-0.6507645259938841,0.3361450265963546,-1.309608778122739,0.008079726134970877
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Other_religions,Christians,6,545,1.3333333333333333,1.7486238532110092,-0.41529051987767596,0.21255971476758329,-0.8319075608221391,0.0013265210667872673
46de21c7-1ef0-4b49-89e5-0c1275476716,Other_religions,Christians,6,545,4.166666666666667,4.477064220183486,-0.3103975535168191,0.30939622817782114,-0.9168141607453485,0.29601905371171033
78e9c864-c707-4b12-873a-a898fffc859e,Other_religions,Christians,6,545,3.3333333333333335,3.4807339449541286,-0.1474006116207951,0.21263496551477004,-0.5641651440297444,0.2693639207881542
82dad07d-3d1c-470d-b237-ec1c34409296,Other_religions,Christians,6,545,4.0,4.464220183486239,-0.4642201834862387,0.26065324881695223,-0.9751005511674651,0.04666018419498763
9975ce1f-5463-49b1-a9ab-017cce899eeb,Other_religions,Christians,6,545,3.0,3.234862385321101,-0.23486238532110093,0.2605780897662047,-0.7455954412628621,0.2758706706206603
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Other_religions,Christians,6,545,3.3333333333333335,3.6550458715596332,-0.32171253822629975,0.3349239894016626,-0.9781635574535584,0.33473848100095893
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Other_religions,Christians,6,545,3.1666666666666665,3.324770642201835,-0.1581039755351683,0.30895741330159016,-0.763660505606285,0.44745255453594834
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Other_religions,Christians,6,545,4.166666666666667,4.572477064220183,-0.4058103975535161,0.30850878673880466,-1.0104876195615733,0.19886682445454107
