question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Muslims,Christians,193,545,4.098445595854923,4.148623853211009,-0.0501782573560865,0.058484276713191535,-0.1648074397139419,0.06445092500176891
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Muslims,Christians,193,545,3.373056994818653,3.3174311926605506,0.0556258021581022,0.07824943326406475,-0.09774308703946472,0.20899469135566912
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Muslims,Christians,193,545,1.7979274611398963,1.7486238532110092,0.049303607928887105,0.04773485417248844,-0.04425670624919023,0.14286392210696444
46de21c7-1ef0-4b49-89e5-0c1275476716,Muslims,Christians,193,545,4.450777202072539,4.477064220183486,-0.026287018110947358,0.06637850677709257,-0.1563888913940488,0.10381485517215408
78e9c864-c707-4b12-873a-a898fffc859e,Muslims,Christians,193,545,3.533678756476684,3.4807339449541286,0.05294481152255548,0.051566034159301284,-0.04812461542967504,0.154014238474786
82dad07d-3d1c-470d-b237-ec1c34409296,Muslims,Christians,193,545,4.352331606217617,4.464220183486239,-0.11188857726862178,0.06677527726030702,-0.24276812069882353,0.01899096616157997
9975ce1f-5463-49b1-a9ab-017cce899eeb,Muslims,Christians,193,545,3.295336787564767,3.234862385321101,0.06047440224366607,0.06527787601403666,-0.06747023474384578,0.18841903923117792
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Muslims,Christians,193,545,3.6891191709844557,3.6550458715596332,0.03407329942482251,0.058018629657826164,-0.07964321470451677,0.1477898135541618
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Muslims,Christians,193,545,3.393782383419689,3.324770642201835,0.06901174121785436,0.05911789221002703,-0.04685932751379861,0.18488280994950734
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Muslims,Christians,193,545,4.55440414507772,4.572477064220183,-0.018072919142462673,0.05268308863114762,-0.12133177285951201,0.08518593457458666
