question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Religiously_unaffiliated,Christians,239,545,3.9581589958158996,4.148623853211009,-0.19046485739510954,0.05624946361090412,-0.3007138060724816,-0.08021590871773747
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Religiously_unaffiliated,Christians,239,545,3.1548117154811717,3.3174311926605506,-0.16261947717937897,0.07914942985138694,-0.31775235968809734,-0.007486594670660568
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Religiously_unaffiliated,Christians,239,545,1.7364016736401673,1.7486238532110092,-0.012222179570841929,0.05723337193260657,-0.12439958855875081,0.09995522941706696
46de21c7-1ef0-4b49-89e5-0c1275476716,Religiously_unaffiliated,Christians,239,545,4.317991631799163,4.477064220183486,-0.1590725883843227,0.07075064015538238,-0.29774384308887214,-0.02040133367977323
78e9c864-c707-4b12-873a-a898fffc859e,Religiously_unaffiliated,Christians,239,545,3.3807531380753137,3.4807339449541286,-0.09998080687881483,0.05371213468183071,-0.20525659085520304,0.0052949770975733584
82dad07d-3d1c-470d-b237-ec1c34409296,Religiously_unaffiliated,Christians,239,545,4.2092050209205025,4.464220183486239,-0.2550151625657362,0.07189001654336719,-0.39591959499073587,-0.11411073014073653
9975ce1f-5463-49b1-a9ab-017cce899eeb,Religiously_unaffiliated,Christians,239,545,3.1171548117154813,3.234862385321101,-0.11770757360561968,0.06561928275404103,-0.24632136780354008,0.01090622059230073
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Religiously_unaffiliated,Christians,239,545,3.497907949790795,3.6550458715596332,-0.15713792176883823,0.06050150150099116,-0.2757208647107809,-0.038554978826895556
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Religiously_unaffiliated,Christians,239,545,3.3221757322175733,3.324770642201835,-0.0025949099842614842,0.06099984861470308,-0.12215461326907952,0.11696479330055655
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Religiously_unaffiliated,Christians,239,545,4.359832635983263,4.572477064220183,-0.21264442823691976,0.051482336479019515,-0.313549807735798,-0.11173904873804151
