question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,widowed,single,58,423,4.241379310344827,3.884160756501182,0.3572185538436452,0.08621139583149322,0.1882442180139185,0.5261928896733719
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,widowed,single,58,423,2.6551724137931036,3.0354609929078014,-0.3802885791146977,0.12307315162687266,-0.6215119563033681,-0.1390652019260273
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,widowed,single,58,423,1.1551724137931034,1.9125295508274232,-0.7573571370343197,0.05711499184876669,-0.8693025210579024,-0.645411753010737
46de21c7-1ef0-4b49-89e5-0c1275476716,widowed,single,58,423,4.482758620689655,4.040189125295508,0.4425694953941468,0.0846897075823185,0.2765776685328025,0.6085613222554911
78e9c864-c707-4b12-873a-a898fffc859e,widowed,single,58,423,2.9310344827586206,3.42080378250591,-0.48976929974728955,0.09246151173434826,-0.6709938627466121,-0.308544736747967
82dad07d-3d1c-470d-b237-ec1c34409296,widowed,single,58,423,4.586206896551724,3.99290780141844,0.5932990951332844,0.08430249719116292,0.42806620063860507,0.7585319896279636
9975ce1f-5463-49b1-a9ab-017cce899eeb,widowed,single,58,423,2.586206896551724,3.3356973995271866,-0.7494905029754624,0.09354165773836488,-0.9328321521426576,-0.5661488538082672
9aedef6a-1405-4c3d-b2f8-7b493065a05f,widowed,single,58,423,3.3620689655172415,3.408983451536643,-0.04691448601940129,0.09501520157638745,-0.2331442811091207,0.1393153090703181
eeef859f-2ff1-40f6-9732-db3b6ee49d12,widowed,single,58,423,2.793103448275862,3.2127659574468086,-0.4196625091709465,0.09720423714933633,-0.6101828139836457,-0.22914220435824728
fe08f245-1ccb-4359-b2f3-017dd0691b6d,widowed,single,58,423,4.120689655172414,4.543735224586288,-0.4230455694138744,0.10320036352795108,-0.6253182819286585,-0.2207728568990903
