question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,437,423,4.302059496567506,3.884160756501182,0.4178987400663239,0.04499979086605117,0.32969914996886357,0.5060983301637841
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,437,423,3.583524027459954,3.0354609929078014,0.5480630345521527,0.06605368817479158,0.4185978057295612,0.6775282633747441
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,437,423,1.6727688787185355,1.9125295508274232,-0.23976067210888763,0.0436810347704047,-0.32537550025888085,-0.1541458439588944
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,437,423,4.755148741418764,4.040189125295508,0.7149596161232559,0.05725957503029936,0.6027308490638691,0.8271883831826427
78e9c864-c707-4b12-873a-a898fffc859e,married,single,437,423,3.5812356979405036,3.42080378250591,0.16043191543459345,0.04442175365999661,0.0733652782610001,0.24749855260818682
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,437,423,4.668192219679634,3.99290780141844,0.6752844182611941,0.058504866945234324,0.5606148790485348,0.7899539574738534
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,437,423,3.2356979405034325,3.3356973995271866,-0.09999945902375407,0.05583551117964198,-0.20943706093585235,0.009438142888344214
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,437,423,3.85812356979405,3.408983451536643,0.4491401182574073,0.050862800492059705,0.3494490292929703,0.5488312072218443
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,437,423,3.5011441647597255,3.2127659574468086,0.28837820731291686,0.050552127365511165,0.18929603767651498,0.38746037694931873
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,437,423,4.606407322654462,4.543735224586288,0.06267209806817409,0.041386740208056036,-0.01844591273961574,0.1437901088759639
