question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,82,423,3.8658536585365852,3.884160756501182,-0.018307097964596952,0.0827321793146756,-0.18046216942136112,0.1438479734921672
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,82,423,3.3658536585365852,3.0354609929078014,0.3303926656287839,0.11448198562696614,0.10600797379993027,0.5547773574576376
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,82,423,1.8170731707317074,1.9125295508274232,-0.09545638009571578,0.08013014526509456,-0.25251146481530107,0.061598704623869543
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,82,423,4.585365853658536,4.040189125295508,0.5451767283630282,0.07993921321612005,0.3884958704594329,0.7018575862666235
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,82,423,3.4634146341463414,3.42080378250591,0.042610851640431324,0.07311828388276193,-0.10070098476978204,0.18592268805064469
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,82,423,4.548780487804878,3.99290780141844,0.5558726863864383,0.07686591144522231,0.40521549995380257,0.706529872819074
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,82,423,2.975609756097561,3.3356973995271866,-0.3600876434296256,0.09795469552671182,-0.5520788466619808,-0.16809644019727046
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,82,423,3.6097560975609757,3.408983451536643,0.20077264602433287,0.07996349794619258,0.04404419004979543,0.3575011019988703
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,82,423,3.475609756097561,3.2127659574468086,0.26284379865075236,0.08495992223932433,0.09632235106167666,0.4293652462398281
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,82,423,4.085365853658536,4.543735224586288,-0.4583693709277519,0.09061642543139439,-0.6359775647732848,-0.28076117708221887
