question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,single,married,423,437,3.884160756501182,4.302059496567506,-0.4178987400663239,0.04499979086605117,-0.5060983301637841,-0.32969914996886357
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,single,married,423,437,3.0354609929078014,3.583524027459954,-0.5480630345521527,0.06605368817479158,-0.6775282633747441,-0.4185978057295612
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,single,married,423,437,1.9125295508274232,1.6727688787185355,0.23976067210888763,0.0436810347704047,0.1541458439588944,0.32537550025888085
46de21c7-1ef0-4b49-89e5-0c1275476716,single,married,423,437,4.040189125295508,4.755148741418764,-0.7149596161232559,0.05725957503029936,-0.8271883831826427,-0.6027308490638691
78e9c864-c707-4b12-873a-a898fffc859e,single,married,423,437,3.42080378250591,3.5812356979405036,-0.16043191543459345,0.04442175365999661,-0.24749855260818682,-0.0733652782610001
82dad07d-3d1c-470d-b237-ec1c34409296,single,married,423,437,3.99290780141844,4.668192219679634,-0.6752844182611941,0.058504866945234324,-0.7899539574738534,-0.5606148790485348
9975ce1f-5463-49b1-a9ab-017cce899eeb,single,married,423,437,3.3356973995271866,3.2356979405034325,0.09999945902375407,0.05583551117964198,-0.009438142888344214,0.20943706093585235
9aedef6a-1405-4c3d-b2f8-7b493065a05f,single,married,423,437,3.408983451536643,3.85812356979405,-0.4491401182574073,0.050862800492059705,-0.5488312072218443,-0.3494490292929703
eeef859f-2ff1-40f6-9732-db3b6ee49d12,single,married,423,437,3.2127659574468086,3.5011441647597255,-0.28837820731291686,0.050552127365511165,-0.38746037694931873,-0.18929603767651498
fe08f245-1ccb-4359-b2f3-017dd0691b6d,single,married,423,437,4.543735224586288,4.606407322654462,-0.06267209806817409,0.041386740208056036,-0.1437901088759639,0.01844591273961574
