question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Buddhists,Christians,141,170,3.99290780141844,4.052941176470588,-0.06003337505214823,0.07668225185367868,-0.21033058868535842,0.09026383858106196
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Buddhists,Christians,141,170,2.75177304964539,2.947058823529412,-0.1952857738840219,0.11470448806924032,-0.42010657049973293,0.02953502273168912
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Buddhists,Christians,141,170,1.702127659574468,1.7705882352941176,-0.06846057571964947,0.07090421106385433,-0.20743282940480395,0.070511677965505
46de21c7-1ef0-4b49-89e5-0c1275476716,Buddhists,Christians,141,170,4.01418439716312,4.088235294117647,-0.07405089695452638,0.10440643704162847,-0.2786875135561182,0.13058571964706542
78e9c864-c707-4b12-873a-a898fffc859e,Buddhists,Christians,141,170,3.5390070921985815,3.2588235294117647,0.2801835627868168,0.08251661688090962,0.1184509937002339,0.4419161318733996
82dad07d-3d1c-470d-b237-ec1c34409296,Buddhists,Christians,141,170,4.078014184397163,4.08235294117647,-0.0043387567793073956,0.11197964890660739,-0.22381886863625788,0.2151413550776431
9975ce1f-5463-49b1-a9ab-017cce899eeb,Buddhists,Christians,141,170,3.4326241134751774,3.1705882352941175,0.2620358781810599,0.09991979507512316,0.0661930798338185,0.4578786765283013
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Buddhists,Christians,141,170,3.2907801418439715,3.4647058823529413,-0.1739257405089698,0.09947829220946353,-0.3689031932395183,0.0210517122215787
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Buddhists,Christians,141,170,3.0567375886524824,3.052941176470588,0.003796412181894304,0.08956616410919986,-0.17175326947213743,0.17934609383592603
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Buddhists,Christians,141,170,3.879432624113475,4.258823529411765,-0.37939090529828956,0.09806152832019298,-0.5715915008058678,-0.18719030979071133
