question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Religiously_unaffiliated,Christians,140,170,3.914285714285714,4.052941176470588,-0.1386554621848739,0.07146435156501563,-0.27872559125230456,0.001414666882556731
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Religiously_unaffiliated,Christians,140,170,2.8642857142857143,2.947058823529412,-0.08277310924369763,0.11736487813099994,-0.3128082703804575,0.14726205189306224
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Religiously_unaffiliated,Christians,140,170,1.8428571428571427,1.7705882352941176,0.07226890756302518,0.07965603731331354,-0.08385692557106936,0.2283947406971197
46de21c7-1ef0-4b49-89e5-0c1275476716,Religiously_unaffiliated,Christians,140,170,4.042857142857143,4.088235294117647,-0.04537815126050404,0.10120470767309027,-0.24373937829976097,0.1529830757787529
78e9c864-c707-4b12-873a-a898fffc859e,Religiously_unaffiliated,Christians,140,170,3.3714285714285714,3.2588235294117647,0.11260504201680677,0.08013421822884201,-0.04445802571172355,0.26966810974533706
82dad07d-3d1c-470d-b237-ec1c34409296,Religiously_unaffiliated,Christians,140,170,4.071428571428571,4.08235294117647,-0.01092436974789912,0.10010461915547328,-0.20712942329262674,0.1852806837968285
9975ce1f-5463-49b1-a9ab-017cce899eeb,Religiously_unaffiliated,Christians,140,170,3.2857142857142856,3.1705882352941175,0.1151260504201681,0.10177335194278961,-0.08434971938769953,0.31460182022803573
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Religiously_unaffiliated,Christians,140,170,3.442857142857143,3.4647058823529413,-0.02184873949579824,0.09657595095491163,-0.21113760336742504,0.16744012437582856
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Religiously_unaffiliated,Christians,140,170,3.3,3.052941176470588,0.24705882352941178,0.09375009389886621,0.06330863948763402,0.43080900757118956
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Religiously_unaffiliated,Christians,140,170,4.107142857142857,4.258823529411765,-0.1516806722689079,0.10012533804169828,-0.3479263348306365,0.04456499029282071
