question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Muslims,Christians,153,170,4.052287581699346,4.052941176470588,-0.0006535947712418277,0.06972144264423685,-0.13730762235394606,0.1360004328114624
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Muslims,Christians,153,170,3.130718954248366,2.947058823529412,0.18366013071895404,0.11860263072657624,-0.048801025505135404,0.4161212869430435
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Muslims,Christians,153,170,1.803921568627451,1.7705882352941176,0.03333333333333344,0.07306610221468002,-0.1098762270074394,0.17654289367410628
46de21c7-1ef0-4b49-89e5-0c1275476716,Muslims,Christians,153,170,4.248366013071895,4.088235294117647,0.16013071895424869,0.09951091645588028,-0.03491067729927666,0.35517211520777403
78e9c864-c707-4b12-873a-a898fffc859e,Muslims,Christians,153,170,3.4705882352941178,3.2588235294117647,0.21176470588235308,0.0817110422886788,0.05161106299654264,0.37191834876816354
82dad07d-3d1c-470d-b237-ec1c34409296,Muslims,Christians,153,170,4.124183006535947,4.08235294117647,0.041830065359476976,0.10470026527552426,-0.16338245458055056,0.2470425852995045
9975ce1f-5463-49b1-a9ab-017cce899eeb,Muslims,Christians,153,170,3.189542483660131,3.1705882352941175,0.01895424836601345,0.09957451090015823,-0.17621179299829667,0.21412028973032357
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Muslims,Christians,153,170,3.5359477124183005,3.4647058823529413,0.07124183006535922,0.09698637651403216,-0.11885146790214382,0.2613351280328623
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Muslims,Christians,153,170,3.366013071895425,3.052941176470588,0.3130718954248368,0.0929819658300038,0.13082724239802937,0.4953165484516443
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Muslims,Christians,153,170,4.241830065359477,4.258823529411765,-0.01699346405228752,0.09078726922894567,-0.19493651174102103,0.160949583636446
