question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Hindus,Christians,142,170,4.049295774647887,4.052941176470588,-0.003645401822701011,0.07151804011003607,-0.1438207604383717,0.13652995679296967
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Hindus,Christians,142,170,3.035211267605634,2.947058823529412,0.08815244407622203,0.11656030474606895,-0.1403057532260731,0.31661064137851713
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Hindus,Christians,142,170,1.7605633802816902,1.7705882352941176,-0.010024855012427336,0.07560095662328677,-0.1582027299940694,0.13815301996921472
46de21c7-1ef0-4b49-89e5-0c1275476716,Hindus,Christians,142,170,4.105633802816901,4.088235294117647,0.0173985086992543,0.09748346691044306,-0.1736690864452141,0.2084661038437227
78e9c864-c707-4b12-873a-a898fffc859e,Hindus,Christians,142,170,3.443661971830986,3.2588235294117647,0.18483844241922132,0.07790864742602314,0.03213749346421596,0.33753939137422667
82dad07d-3d1c-470d-b237-ec1c34409296,Hindus,Christians,142,170,4.112676056338028,4.08235294117647,0.030323115161557723,0.10125100843044729,-0.16812886136211896,0.2287750916852344
9975ce1f-5463-49b1-a9ab-017cce899eeb,Hindus,Christians,142,170,3.295774647887324,3.1705882352941175,0.1251864125932065,0.10082654439571687,-0.07243361442239854,0.32280643960881156
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Hindus,Christians,142,170,3.535211267605634,3.4647058823529413,0.07050538525269268,0.09557947732306558,-0.11683039030051587,0.25784116080590125
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Hindus,Christians,142,170,3.26056338028169,3.052941176470588,0.20762220381110197,0.0946454426130649,0.02211713628949477,0.3931272713327092
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Hindus,Christians,142,170,4.161971830985915,4.258823529411765,-0.09685169842584962,0.09826413961536756,-0.28944941207197006,0.09574601522027079
