question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Other_religions,Christians,159,170,4.050314465408805,4.052941176470588,-0.002626711061783027,0.07068410872125463,-0.1411675641554421,0.13591414203187605
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Other_religions,Christians,159,170,3.0314465408805034,2.947058823529412,0.0843877173510914,0.10752375663139614,-0.12635884564644503,0.2951342803486279
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Other_religions,Christians,159,170,1.8679245283018868,1.7705882352941176,0.09733629300776925,0.07771407038568034,-0.054983284948164235,0.24965587096370273
46de21c7-1ef0-4b49-89e5-0c1275476716,Other_religions,Christians,159,170,4.138364779874214,4.088235294117647,0.050129485756567504,0.0968361719688774,-0.13966941130243218,0.2399283828155672
78e9c864-c707-4b12-873a-a898fffc859e,Other_religions,Christians,159,170,3.452830188679245,3.2588235294117647,0.1940066592674805,0.08076387416554272,0.035709465903016796,0.3523038526319442
82dad07d-3d1c-470d-b237-ec1c34409296,Other_religions,Christians,159,170,4.138364779874214,4.08235294117647,0.056011838697743954,0.09658353540102975,-0.13329189068827435,0.24531556808376226
9975ce1f-5463-49b1-a9ab-017cce899eeb,Other_religions,Christians,159,170,3.3836477987421385,3.1705882352941175,0.21305956344802102,0.09744673684753252,0.022063959226857277,0.40405516766918476
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Other_religions,Christians,159,170,3.5849056603773586,3.4647058823529413,0.12019977802441728,0.08967643619107846,-0.055566036910096483,0.29596559295893105
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Other_religions,Christians,159,170,3.3459119496855347,3.052941176470588,0.2929707732149467,0.08682005803333528,0.12280345946960952,0.46313808696028386
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Other_religions,Christians,159,170,4.245283018867925,4.258823529411765,-0.013540510543839979,0.09075112658926664,-0.19141271865880258,0.16433169757112262
