question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,diverse,female,428,2776,4.156542056074766,4.327449567723343,-0.17090751164857654,0.02918879803612099,-0.22811755579937368,-0.1136974674977794
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,diverse,female,428,2776,3.1448598130841123,3.222622478386167,-0.07776266530205467,0.05117462572032028,-0.1780649317138824,0.022539601109773072
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,diverse,female,428,2776,1.9018691588785046,1.6739913544668588,0.22787780441164585,0.03342751477856351,0.16235987544566138,0.2933957333776303
46de21c7-1ef0-4b49-89e5-0c1275476716,diverse,female,428,2776,4.16588785046729,4.407420749279539,-0.24153289881224893,0.04062215403908611,-0.3211523207288577,-0.16191347689564017
78e9c864-c707-4b12-873a-a898fffc859e,diverse,female,428,2776,3.5911214953271027,3.454971181556196,0.1361503137709068,0.029905179029910186,0.07753616287228285,0.19476446466953076
82dad07d-3d1c-470d-b237-ec1c34409296,diverse,female,428,2776,4.16588785046729,4.354466858789626,-0.18857900832233554,0.04239372991836988,-0.2716707189623405,-0.10548729768233057
9975ce1f-5463-49b1-a9ab-017cce899eeb,diverse,female,428,2776,3.5771028037383177,3.289985590778098,0.2871172129602195,0.039281241571579285,0.21012597947992412,0.36410844644051493
9aedef6a-1405-4c3d-b2f8-7b493065a05f,diverse,female,428,2776,3.682242990654206,3.6599423631123917,0.022300627541814055,0.03896588925073651,-0.05407251538962951,0.09867377047325762
eeef859f-2ff1-40f6-9732-db3b6ee49d12,diverse,female,428,2776,3.427570093457944,3.276657060518732,0.15091303293921188,0.037988405922735065,0.07645575733065116,0.2253703085477726
fe08f245-1ccb-4359-b2f3-017dd0691b6d,diverse,female,428,2776,4.289719626168225,4.5597982708933715,-0.27007864472514687,0.04014307209331357,-0.34875906602804146,-0.19139822342225227
