question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,male,female,1796,2776,3.7589086859688194,4.327449567723343,-0.5685408817545232,0.01900545684637385,-0.6057915771734159,-0.5312901863356305
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,male,female,1796,2776,3.1057906458797326,3.222622478386167,-0.11683183250643436,0.030837201695300537,-0.17727274782922342,-0.05639091718364531
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,male,female,1796,2776,1.8457683741648108,1.6739913544668588,0.171777019697952,0.019251309922256734,0.1340444522503288,0.20950958714557522
46de21c7-1ef0-4b49-89e5-0c1275476716,male,female,1796,2776,4.211581291759465,4.407420749279539,-0.1958394575200737,0.02712842395167294,-0.24901116846535265,-0.14266774657479475
78e9c864-c707-4b12-873a-a898fffc859e,male,female,1796,2776,3.390311804008909,3.454971181556196,-0.06465937754728701,0.02137201788094133,-0.10654853259393202,-0.022770222500642007
82dad07d-3d1c-470d-b237-ec1c34409296,male,female,1796,2776,4.128062360801782,4.354466858789626,-0.22640449798784346,0.026970341834934047,-0.2792663679843142,-0.1735426279913727
9975ce1f-5463-49b1-a9ab-017cce899eeb,male,female,1796,2776,3.0267260579064588,3.289985590778098,-0.2632595328716394,0.025776767004529123,-0.3137819962005165,-0.2127370695427623
9aedef6a-1405-4c3d-b2f8-7b493065a05f,male,female,1796,2776,3.4120267260579062,3.6599423631123917,-0.2479156370544855,0.024241654876080137,-0.29542928061160256,-0.20040199349736842
eeef859f-2ff1-40f6-9732-db3b6ee49d12,male,female,1796,2776,3.2383073496659245,3.276657060518732,-0.03834971085280747,0.02375344012829729,-0.08490645350427016,0.008207031798655215
fe08f245-1ccb-4359-b2f3-017dd0691b6d,male,female,1796,2776,4.28619153674833,4.5597982708933715,-0.27360673414504166,0.022257925991825273,-0.3172322690890192,-0.22998119920106413
