question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,female,male,2776,1796,4.327449567723343,3.7589086859688194,0.5685408817545232,0.01900545684637385,0.5312901863356305,0.6057915771734159
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,female,male,2776,1796,3.222622478386167,3.1057906458797326,0.11683183250643436,0.030837201695300537,0.05639091718364531,0.17727274782922342
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,female,male,2776,1796,1.6739913544668588,1.8457683741648108,-0.171777019697952,0.019251309922256734,-0.20950958714557522,-0.1340444522503288
46de21c7-1ef0-4b49-89e5-0c1275476716,female,male,2776,1796,4.407420749279539,4.211581291759465,0.1958394575200737,0.02712842395167294,0.14266774657479475,0.24901116846535265
78e9c864-c707-4b12-873a-a898fffc859e,female,male,2776,1796,3.454971181556196,3.390311804008909,0.06465937754728701,0.02137201788094133,0.022770222500642007,0.10654853259393202
82dad07d-3d1c-470d-b237-ec1c34409296,female,male,2776,1796,4.354466858789626,4.128062360801782,0.22640449798784346,0.026970341834934047,0.1735426279913727,0.2792663679843142
9975ce1f-5463-49b1-a9ab-017cce899eeb,female,male,2776,1796,3.289985590778098,3.0267260579064588,0.2632595328716394,0.025776767004529123,0.2127370695427623,0.3137819962005165
9aedef6a-1405-4c3d-b2f8-7b493065a05f,female,male,2776,1796,3.6599423631123917,3.4120267260579062,0.2479156370544855,0.024241654876080137,0.20040199349736842,0.29542928061160256
eeef859f-2ff1-40f6-9732-db3b6ee49d12,female,male,2776,1796,3.276657060518732,3.2383073496659245,0.03834971085280747,0.02375344012829729,-0.008207031798655215,0.08490645350427016
fe08f245-1ccb-4359-b2f3-017dd0691b6d,female,male,2776,1796,4.5597982708933715,4.28619153674833,0.27360673414504166,0.022257925991825273,0.22998119920106413,0.3172322690890192
