question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,339,351,4.064896755162242,3.982905982905983,0.08199077225625917,0.04875627323943796,-0.01357152329303922,0.17755306780555757
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,339,351,3.0147492625368733,2.96011396011396,0.054635302422913146,0.07724227208219984,-0.09675955085819854,0.20603015570402483
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,339,351,1.7345132743362832,1.7834757834757835,-0.04896250913950029,0.051380373345179677,-0.14966804089605246,0.05174302261705188
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,339,351,4.129793510324483,4.1424501424501425,-0.01265663212565915,0.0627334684406595,-0.13561423026935177,0.11030096601803346
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,339,351,3.4424778761061945,3.415954415954416,0.026523460151778533,0.051736625881063585,-0.07488032657510608,0.12792724687866314
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,339,351,4.156342182890856,4.15954415954416,-0.0032019766533037952,0.06614947930086117,-0.13285495608299167,0.12645100277638407
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,339,351,3.3864306784660765,3.168091168091168,0.2183395103749084,0.06508329739449449,0.09077624748169918,0.3459027732681176
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,339,351,3.5427728613569323,3.4586894586894585,0.08408340266747372,0.06321315577863854,-0.039814382658657804,0.20798118799360524
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,339,351,3.271386430678466,3.219373219373219,0.05201321130524672,0.06261609278163363,-0.07071433054675519,0.17474075315724863
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,339,351,4.168141592920354,4.1424501424501425,0.025691450470211485,0.06768985539400488,-0.10698066610203807,0.15836356704246105
