question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,bisexual,heterosexual,310,351,4.058064516129032,3.982905982905983,0.07515853322304888,0.0508652119859602,-0.02453728226943311,0.17485434871553088
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,bisexual,heterosexual,310,351,2.935483870967742,2.96011396011396,-0.024630089146218115,0.07816238337726016,-0.17782836056564802,0.1285681822732118
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,bisexual,heterosexual,310,351,1.9064516129032258,1.7834757834757835,0.12297582942744234,0.05257330637310196,0.019932148936162505,0.22601950991872216
46de21c7-1ef0-4b49-89e5-0c1275476716,bisexual,heterosexual,310,351,4.048387096774194,4.1424501424501425,-0.09406304567594859,0.06711555794958682,-0.22560953925713875,0.03748344790524158
78e9c864-c707-4b12-873a-a898fffc859e,bisexual,heterosexual,310,351,3.412903225806452,3.415954415954416,-0.003051190147964178,0.05313934130450608,-0.10720429910479609,0.10110191880886774
82dad07d-3d1c-470d-b237-ec1c34409296,bisexual,heterosexual,310,351,4.003225806451613,4.15954415954416,-0.15631835309254694,0.06879167354947582,-0.29115003324951955,-0.021486672935574325
9975ce1f-5463-49b1-a9ab-017cce899eeb,bisexual,heterosexual,310,351,3.3645161290322583,3.168091168091168,0.1964249609410902,0.06681436615088802,0.06546880328534965,0.3273811185968307
9aedef6a-1405-4c3d-b2f8-7b493065a05f,bisexual,heterosexual,310,351,3.4870967741935486,3.4586894586894585,0.028407315504090036,0.06430664109454434,-0.09763370104121688,0.15444833204939695
eeef859f-2ff1-40f6-9732-db3b6ee49d12,bisexual,heterosexual,310,351,3.2161290322580647,3.219373219373219,-0.0032441871151545065,0.06236963653010504,-0.1254886747141604,0.11900030048385138
fe08f245-1ccb-4359-b2f3-017dd0691b6d,bisexual,heterosexual,310,351,4.2290322580645165,4.1424501424501425,0.08658211561437401,0.06389211398986741,-0.038646427805766104,0.21181065903451413
