question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,27,574,3.925925925925926,4.111498257839721,-0.18557233191379519,0.14301100978325412,-0.46587391108897325,0.09472924726138288
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,27,574,3.185185185185185,3.341463414634146,-0.15627822944896108,0.18944655033138486,-0.5275934680984754,0.21503700920055324
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,27,574,1.7777777777777777,1.7979094076655053,-0.020131629887727653,0.15665240273077818,-0.3271703392400529,0.2869070794645976
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,27,574,4.333333333333333,4.479094076655052,-0.14576074332171896,0.14516119651116877,-0.4302766884836097,0.13875520184017182
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,27,574,3.3333333333333335,3.5174216027874565,-0.18408826945412304,0.13363440001323817,-0.44601169348006986,0.07783515457182377
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,27,574,4.444444444444445,4.412891986062718,0.03155245838172682,0.1030486804395866,-0.17042295527986293,0.23352787204331657
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,27,574,3.3333333333333335,3.2177700348432055,0.11556329849012803,0.14522956222991174,-0.16908664348049895,0.400213240460755
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,27,574,3.4814814814814814,3.6898954703832754,-0.20841398890179397,0.1273610760689123,-0.4580416979968621,0.041213720193274156
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,27,574,3.259259259259259,3.3588850174216027,-0.09962575816234365,0.1596557292164224,-0.41255098742653157,0.21329947110184427
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,27,574,4.2592592592592595,4.559233449477352,-0.2999741902180926,0.15869510224768318,-0.6110165906235516,0.011068210187366478
