question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,56,574,4.160714285714286,4.111498257839721,0.04921602787456436,0.09147365563436956,-0.13007233716879996,0.22850439291792868
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,56,574,3.4464285714285716,3.341463414634146,0.10496515679442542,0.1357474844725059,-0.16109991277168612,0.37103022636053695
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,56,574,1.8035714285714286,1.7979094076655053,0.005662020905923271,0.10397615099151179,-0.19813123503743985,0.2094552768492864
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,56,574,4.5,4.479094076655052,0.020905923344948008,0.12415501325056713,-0.22243790262616356,0.2642497493160596
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,56,574,3.5535714285714284,3.5174216027874565,0.036149825783971856,0.10223607753746493,-0.1642328861894594,0.2365325377574031
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,56,574,4.285714285714286,4.412891986062718,-0.12717770034843223,0.12337965758484731,-0.36900182921473296,0.11464642851786849
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,56,574,3.2857142857142856,3.2177700348432055,0.06794425087108014,0.11247839229748181,-0.15251339803198422,0.2884018997741445
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,56,574,3.75,3.6898954703832754,0.06010452961672463,0.10086570262131901,-0.1375922475210606,0.25780130675450985
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,56,574,3.3392857142857144,3.3588850174216027,-0.019599303135888313,0.10454483162056682,-0.22450717311219928,0.18530856684042266
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,56,574,4.660714285714286,4.559233449477352,0.10148083623693349,0.07796377927533503,-0.05132817114272317,0.2542898436165901
