question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,13,977,4.0,4.087001023541453,-0.08700102354145312,0.22752173787076369,-0.5329436297681499,0.3589415826852437
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,13,977,3.1538461538461537,3.280450358239509,-0.12660420439335507,0.2756098016801281,-0.6667994156864061,0.41359100689969597
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,13,977,2.0,1.753326509723644,0.2466734902763561,0.19724001659467102,-0.1399169422491991,0.6332639228019112
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,13,977,4.3076923076923075,4.425793244626408,-0.11810093693410018,0.2641730817170056,-0.6358801770994311,0.39967830323123077
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,13,977,3.4615384615384617,3.466734902763562,-0.005196441225100212,0.14543638954959232,-0.29025176474230113,0.2798588822921007
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,13,977,4.3076923076923075,4.370522006141249,-0.06282969844894115,0.23870157346005655,-0.530684782430652,0.4050253855327697
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,13,977,3.076923076923077,3.2231320368474923,-0.14620895992441518,0.2658999981593389,-0.6673729563167194,0.3749550364678891
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,13,977,3.6153846153846154,3.6202661207778917,-0.004881505393276253,0.1424955297966918,-0.2841727437947922,0.2744097330082397
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,13,977,3.5384615384615383,3.3336745138178094,0.2047870246437289,0.24442458506905576,-0.2742851620916204,0.6838592113790782
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,13,977,4.6923076923076925,4.505629477993859,0.1866782143138339,0.20934374451264276,-0.2236355249309459,0.5969919535586137
