question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,24,579,4.25,4.331606217616581,-0.0816062176165806,0.11096940701586464,-0.2991062553676753,0.1358938201345141
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,24,579,3.2916666666666665,3.2780656303972364,0.0136010362694301,0.19913304391085848,-0.37669972979585253,0.40390180233471273
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,24,579,2.0,1.692573402417962,0.30742659758203805,0.18226926476947386,-0.049821161366130684,0.6646743565302068
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,24,579,4.333333333333333,4.417962003454232,-0.0846286701208987,0.15987976998008838,-0.3979930192818719,0.22873567904007452
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,24,579,3.5,3.4507772020725387,0.049222797927461315,0.12409344080270851,-0.19400034604584737,0.29244594190077
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,24,579,4.375,4.328151986183074,0.04684801381692605,0.16149413120031753,-0.2696804833356963,0.36337651096954837
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,24,579,3.5,3.2469775474956823,0.25302245250431765,0.15193031664500742,-0.04476096811989688,0.5508058731285321
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,24,579,3.7916666666666665,3.6528497409326426,0.13881692573402393,0.12458146446381083,-0.10536274461504527,0.3829965960830931
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,24,579,3.5,3.302245250431779,0.19775474956822103,0.17355489395329834,-0.14241284258024373,0.5379223417166858
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,24,579,4.458333333333333,4.580310880829016,-0.12197754749568279,0.12283988403748053,-0.36274372020914464,0.11878862521777905
