question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Asia,Europe,343,579,4.317784256559767,4.331606217616581,-0.01382196105681377,0.03890689005118435,-0.09007946555713509,0.062435543443507546
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Asia,Europe,343,579,3.204081632653061,3.2780656303972364,-0.07398399774417541,0.06743768969929494,-0.2061618695547935,0.058193874066442663
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Asia,Europe,343,579,1.6384839650145773,1.692573402417962,-0.05408943740338468,0.040575187835136556,-0.13361680556025232,0.025437930753482968
46de21c7-1ef0-4b49-89e5-0c1275476716,Asia,Europe,343,579,4.317784256559767,4.417962003454232,-0.1001777468944649,0.06230730381734603,-0.22230006237646313,0.021944568587533325
78e9c864-c707-4b12-873a-a898fffc859e,Asia,Europe,343,579,3.4081632653061225,3.4507772020725387,-0.04261393676641623,0.050163546475570156,-0.14093448785853374,0.05570661432570127
82dad07d-3d1c-470d-b237-ec1c34409296,Asia,Europe,343,579,4.244897959183674,4.328151986183074,-0.08325402699940021,0.06175379069924054,-0.20429145676991167,0.03778340277111125
9975ce1f-5463-49b1-a9ab-017cce899eeb,Asia,Europe,343,579,3.227405247813411,3.2469775474956823,-0.019572299682271144,0.06039536435014132,-0.13794721380854813,0.09880261444400584
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Asia,Europe,343,579,3.5597667638483963,3.6528497409326426,-0.09308297708424629,0.05303477157133128,-0.1970311293640556,0.010865175195563029
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Asia,Europe,343,579,3.186588921282799,3.302245250431779,-0.11565632914898005,0.05425431063968074,-0.2219947780027543,-0.009317880295205805
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Asia,Europe,343,579,4.577259475218659,4.580310880829016,-0.003051405610356994,0.042967917646067395,-0.08726852419664909,0.0811657129759351
