question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,53,579,4.113207547169812,4.331606217616581,-0.21839867044676886,0.08260503051512606,-0.380304530256416,-0.056492810637121776
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,53,579,2.981132075471698,3.2780656303972364,-0.2969335549255385,0.1341906833304406,-0.5599472942532021,-0.033919815597874936
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,53,579,1.5660377358490567,1.692573402417962,-0.12653566656890525,0.07786466394265411,-0.2791504078965073,0.026079074758696807
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,53,579,4.30188679245283,4.417962003454232,-0.11607521100140161,0.1387370067284139,-0.3879997441890929,0.15584932218628966
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,53,579,3.2452830188679247,3.4507772020725387,-0.205494183204614,0.10827422701857883,-0.4177116681610285,0.006723301751800526
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,53,579,4.0,4.328151986183074,-0.32815198618307395,0.1344925265996235,-0.591757338318336,-0.06454663404781191
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,53,579,3.1132075471698113,3.2469775474956823,-0.13377000032587105,0.12200544587111413,-0.37290067423325474,0.10536067358151263
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,53,579,3.3962264150943398,3.6528497409326426,-0.25662332583830283,0.1038445644861447,-0.4601586722311464,-0.05308797944545923
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,53,579,3.0754716981132075,3.302245250431779,-0.22677355231857144,0.11241568584647105,-0.4471082965776547,-0.0064388080594881825
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,53,579,4.490566037735849,4.580310880829016,-0.08974484309316644,0.09154837505251714,-0.2691796581961,0.08968997200976717
