question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,widowed,single,80,422,4.275,3.8578199052132702,0.4171800947867301,0.07096571716461257,0.2780872891440895,0.5562729004293707
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,widowed,single,80,422,2.475,3.0355450236966823,-0.5605450236966822,0.0992528392353779,-0.755080588598023,-0.3660094587953416
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,widowed,single,80,422,1.15,1.9099526066350712,-0.7599526066350712,0.04938586566408092,-0.8567489033366699,-0.6631563099334726
46de21c7-1ef0-4b49-89e5-0c1275476716,widowed,single,80,422,4.325,4.0,0.3250000000000002,0.07409396457473595,0.17977582943351772,0.47022417056648264
78e9c864-c707-4b12-873a-a898fffc859e,widowed,single,80,422,2.8875,3.433649289099526,-0.5461492890995259,0.08358710270542426,-0.7099800104021574,-0.3823185677968943
82dad07d-3d1c-470d-b237-ec1c34409296,widowed,single,80,422,4.4375,3.909952606635071,0.5275473933649288,0.07524973176575112,0.3800579191040566,0.6750368676258011
9975ce1f-5463-49b1-a9ab-017cce899eeb,widowed,single,80,422,2.4625,3.329383886255924,-0.8668838862559243,0.08161421995476952,-1.0268477573672725,-0.706920015144576
9aedef6a-1405-4c3d-b2f8-7b493065a05f,widowed,single,80,422,3.2625,3.414691943127962,-0.1521919431279617,0.07564784035909763,-0.300461710231793,-0.003922176024130336
eeef859f-2ff1-40f6-9732-db3b6ee49d12,widowed,single,80,422,2.6375,3.2085308056872037,-0.5710308056872035,0.08431925393130102,-0.7362965433925536,-0.4057650679818535
fe08f245-1ccb-4359-b2f3-017dd0691b6d,widowed,single,80,422,3.925,4.556872037914692,-0.6318720379146923,0.09306709897844087,-0.8142835519124364,-0.44946052391694813
