question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,423,422,4.26241134751773,3.8578199052132702,0.4045914423044601,0.04493266242632461,0.31652342394886385,0.49265946066005634
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,423,422,3.6264775413711585,3.0355450236966823,0.5909325176744762,0.06393290168555875,0.46562403037078104,0.7162410049781713
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,423,422,1.7494089834515367,1.9099526066350712,-0.16054362318353443,0.044071512486664174,-0.2469237876573962,-0.07416345870967266
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,423,422,4.7706855791962175,4.0,0.7706855791962175,0.05606256155965424,0.6608029585392952,0.8805681998531398
78e9c864-c707-4b12-873a-a898fffc859e,married,single,423,422,3.652482269503546,3.433649289099526,0.2188329804040201,0.04444719002301471,0.13171648795891128,0.30594947284912893
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,423,422,4.666666666666667,3.909952606635071,0.7567140600315958,0.05584640306872891,0.6472551100168872,0.8661730100463044
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,423,422,3.193853427895981,3.329383886255924,-0.13553045835994304,0.0557571506844828,-0.2448144737015293,-0.026246443018356755
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,423,422,3.893617021276596,3.414691943127962,0.47892507814863405,0.05022748185277533,0.3804792137171944,0.5773709425800737
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,423,422,3.513002364066194,3.2085308056872037,0.3044715583789901,0.05036046910958591,0.20576503892420173,0.40317807783377846
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,423,422,4.626477541371158,4.556872037914692,0.06960550345646599,0.04313145967924885,-0.014932157514861752,0.15414316442779374
