question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,75,422,3.986666666666667,3.8578199052132702,0.12884676145339657,0.08043257346054082,-0.028801082529263444,0.2864946054360566
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,75,422,3.546666666666667,3.0355450236966823,0.5111216429699845,0.10646553822897321,0.302449188041197,0.719794097898772
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,75,422,1.84,1.9099526066350712,-0.06995260663507108,0.06930669560104646,-0.20579373001312215,0.06588851674297999
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,75,422,4.666666666666667,4.0,0.666666666666667,0.07795113992488098,0.5138824324139002,0.8194509009194337
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,75,422,3.6133333333333333,3.433649289099526,0.17968404423380724,0.07223644911447659,0.03810060396943313,0.3212674844981813
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,75,422,4.533333333333333,3.909952606635071,0.623380726698262,0.07919049876751343,0.46816734911393576,0.7785941042825884
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,75,422,3.1733333333333333,3.329383886255924,-0.15605055292259085,0.09248171229881039,-0.3373147090282592,0.0252136031830775
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,75,422,3.8,3.414691943127962,0.38530805687203795,0.08397180606466724,0.22072331698529016,0.5498927967587858
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,75,422,3.5866666666666664,3.2085308056872037,0.3781358609794627,0.0883889893137068,0.2048934419245974,0.5513782800343281
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,75,422,4.1866666666666665,4.556872037914692,-0.37020537124802555,0.08668175535269053,-0.5401016117392989,-0.2003091307567521
