question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Oceania,Europe,4,734,3.75,4.016348773841962,-0.26634877384196187,0.25125998443221137,-0.7588183433290961,0.2261207956451724
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Oceania,Europe,4,734,3.0,3.100817438692098,-0.10081743869209792,0.40999858252643107,-0.9044146604439028,0.702779783059707
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Oceania,Europe,4,734,1.5,1.7520435967302452,-0.25204359673024523,0.2895907688772471,-0.8196415037296495,0.31555431026915903
46de21c7-1ef0-4b49-89e5-0c1275476716,Oceania,Europe,4,734,4.25,4.2806539509536785,-0.03065395095367851,0.4798308027233214,-0.9711223242913885,0.9098144223840314
78e9c864-c707-4b12-873a-a898fffc859e,Oceania,Europe,4,734,3.0,3.396457765667575,-0.39645776566757496,0.4090434102272276,-1.198182849712941,0.4052673183777912
82dad07d-3d1c-470d-b237-ec1c34409296,Oceania,Europe,4,734,4.25,4.224795640326976,0.025204359673024257,0.2521317483615573,-0.468973867115628,0.5193825864616766
9975ce1f-5463-49b1-a9ab-017cce899eeb,Oceania,Europe,4,734,3.0,3.1498637602179835,-0.14986376021798353,0.40951544232396464,-0.9525140271729542,0.6527865067369871
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Oceania,Europe,4,734,3.5,3.4863760217983653,0.013623978201634745,0.5008753387744244,-0.968091685796237,0.9953396421995064
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Oceania,Europe,4,734,3.0,3.223433242506812,-0.22343324250681196,0.4092290466177801,-1.0255221738776608,0.578655688864037
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Oceania,Europe,4,734,4.25,4.395095367847412,-0.14509536784741162,0.4794689462526718,-1.0848545025026484,0.794663766807825
