question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,40,734,3.975,4.016348773841962,-0.04134877384196178,0.1186469240957722,-0.2738967450696753,0.19119919738575172
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,40,734,3.1,3.100817438692098,-0.0008174386920978272,0.18228286480601474,-0.35809185371188673,0.3564569763276911
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,40,734,1.95,1.7520435967302452,0.19795640326975472,0.14483852399931374,-0.08592710376890023,0.48183991030840967
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,40,734,4.225,4.2806539509536785,-0.055653950953678866,0.1573939504948121,-0.3641460939235106,0.2528381920161529
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,40,734,3.45,3.396457765667575,0.05354223433242522,0.10412565714539827,-0.15054405367255538,0.25762852233740585
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,40,734,4.225,4.224795640326976,0.00020435967302390168,0.15326542443332564,-0.30019587221629435,0.30060459156234215
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,40,734,3.025,3.1498637602179835,-0.12486376021798362,0.15315385280820573,-0.42504531172206683,0.1753177912860996
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,40,734,3.575,3.4863760217983653,0.08862397820163492,0.13190352872395125,-0.1699069380973095,0.34715489450057935
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,40,734,3.325,3.223433242506812,0.10156675749318822,0.1133004957592286,-0.12050221419489981,0.32363572918127625
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,40,734,4.5,4.395095367847412,0.10490463215258838,0.11073511318656934,-0.11213618969308753,0.3219454539982643
