question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,78,734,4.243589743589744,4.016348773841962,0.22724096974778174,0.07759825392969989,0.07514839204556995,0.37933354744999354
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,78,734,3.3333333333333335,3.100817438692098,0.23251589464123557,0.10790820737564988,0.02101580818496182,0.4440159810975093
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,78,734,1.7564102564102564,1.7520435967302452,0.0043666596800111535,0.06522566716135024,-0.12347564795623531,0.13220896731625761
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,78,734,4.5,4.2806539509536785,0.2193460490463215,0.08153948830594832,0.05952865196666279,0.3791634461259802
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,78,734,3.551282051282051,3.396457765667575,0.15482428561447614,0.06477225087257035,0.027870673904238252,0.28177789732471403
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,78,734,4.397435897435898,4.224795640326976,0.17264025710892206,0.07860380560367293,0.018576798125723104,0.326703716092121
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,78,734,3.2435897435897436,3.1498637602179835,0.09372598337176008,0.09707287503825061,-0.09653685170321111,0.2839888184467313
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,78,734,3.717948717948718,3.4863760217983653,0.2315726961503528,0.08267984703718677,0.06952019595746675,0.3936251963432389
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,78,734,3.3205128205128207,3.223433242506812,0.09707957800600875,0.07933547003715821,-0.05841794326682134,0.25257709927883887
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,78,734,4.551282051282051,4.395095367847412,0.15618668343463948,0.0725837754076463,0.013922483635652738,0.29845088323362623
