question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Asia,Europe,142,734,4.049295774647887,4.016348773841962,0.032947000805925164,0.05967498453578035,-0.08401596888420432,0.14990997049605465
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Asia,Europe,142,734,2.992957746478873,3.100817438692098,-0.10785969221322489,0.09681468840092664,-0.2976164814790411,0.08189709705259132
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Asia,Europe,142,734,1.8028169014084507,1.7520435967302452,0.05077330467820551,0.06041515691731601,-0.06764040287973387,0.1691870122361449
46de21c7-1ef0-4b49-89e5-0c1275476716,Asia,Europe,142,734,4.119718309859155,4.2806539509536785,-0.16093564109452352,0.09279481705361456,-0.3428134825196081,0.020942200330561017
78e9c864-c707-4b12-873a-a898fffc859e,Asia,Europe,142,734,3.359154929577465,3.396457765667575,-0.03730283609010998,0.0726560922701906,-0.17970877693968354,0.10510310475946358
82dad07d-3d1c-470d-b237-ec1c34409296,Asia,Europe,142,734,3.9859154929577465,4.224795640326976,-0.23888014736922925,0.09412991584174751,-0.42337478241905435,-0.05438551231940411
9975ce1f-5463-49b1-a9ab-017cce899eeb,Asia,Europe,142,734,3.1056338028169015,3.1498637602179835,-0.04422995740108204,0.08366866108406029,-0.2082205331258402,0.11976061832367613
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Asia,Europe,142,734,3.4577464788732395,3.4863760217983653,-0.02862954292512576,0.08143768995047085,-0.1882474152280486,0.13098832937779709
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Asia,Europe,142,734,3.2183098591549295,3.223433242506812,-0.005123383351882449,0.08004498515365772,-0.16201155425305158,0.15176478754928668
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Asia,Europe,142,734,4.492957746478873,4.395095367847412,0.09786237863146141,0.06160416580771756,-0.022881786351665004,0.2186065436145878
