question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Oceania,Europe,33,3351,3.9696969696969697,4.104446433900328,-0.13474946420335865,0.09286090585340692,-0.3167568396760362,0.047257911269318914
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Oceania,Europe,33,3351,2.878787878787879,3.1844225604297223,-0.3056346816418434,0.17900366224470785,-0.6564818596414708,0.045212496357784016
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Oceania,Europe,33,3351,1.7272727272727273,1.7588779468815279,-0.03160521960880058,0.1095883850597145,-0.24639845432584098,0.18318801510823982
46de21c7-1ef0-4b49-89e5-0c1275476716,Oceania,Europe,33,3351,4.090909090909091,4.336615935541629,-0.24570684463253833,0.13402524325463605,-0.5083963214116249,0.016982632146548327
78e9c864-c707-4b12-873a-a898fffc859e,Oceania,Europe,33,3351,3.3333333333333335,3.443748134885109,-0.11041480155177563,0.10427023134172114,-0.31478445498154906,0.09395485187799779
82dad07d-3d1c-470d-b237-ec1c34409296,Oceania,Europe,33,3351,4.0,4.286481647269472,-0.286481647269472,0.15764296388502969,-0.5954618564841302,0.02249856194518618
9975ce1f-5463-49b1-a9ab-017cce899eeb,Oceania,Europe,33,3351,3.212121212121212,3.2172485825126826,-0.005127370391470709,0.15613395963818863,-0.31114993128232044,0.300895190499379
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Oceania,Europe,33,3351,3.4242424242424243,3.5768427335123842,-0.15260030926995993,0.1576896492735882,-0.46167202184619277,0.1564714033062729
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Oceania,Europe,33,3351,3.1515151515151514,3.2861832288868995,-0.13466807737174813,0.1321275376682294,-0.39363805120147777,0.12430189645798151
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Oceania,Europe,33,3351,4.333333333333333,4.436884512085944,-0.10355117875261133,0.13588036007823887,-0.3698766845059595,0.16277432700073685
