question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,nan,Europe,6,3351,4.0,4.104446433900328,-0.10444643390032837,0.36532512909454323,-0.8204836869256331,0.6115908191249764
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,nan,Europe,6,3351,3.1666666666666665,3.1844225604297223,-0.017755893763055752,0.3078131294588738,-0.6210696275024483,0.5855578399763368
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,nan,Europe,6,3351,1.5,1.7588779468815279,-0.2588779468815279,0.2238960670729615,-0.6977142383445324,0.17995834458147664
46de21c7-1ef0-4b49-89e5-0c1275476716,nan,Europe,6,3351,4.333333333333333,4.336615935541629,-0.003282602208296126,0.3336760662093719,-0.657287691978665,0.6507224875620727
78e9c864-c707-4b12-873a-a898fffc859e,nan,Europe,6,3351,3.5,3.443748134885109,0.05625186511489089,0.2239195344576547,-0.3826304224221123,0.4951341526518941
82dad07d-3d1c-470d-b237-ec1c34409296,nan,Europe,6,3351,4.166666666666667,4.286481647269472,-0.11981498060280504,0.4016730051327271,-0.9070940706629501,0.66746410945734
9975ce1f-5463-49b1-a9ab-017cce899eeb,nan,Europe,6,3351,3.6666666666666665,3.2172485825126826,0.4494180841539839,0.2113295589791097,0.035212148554928824,0.8636240197530389
9aedef6a-1405-4c3d-b2f8-7b493065a05f,nan,Europe,6,3351,3.5,3.5768427335123842,-0.07684273351238424,0.2240254924421961,-0.5159326986990886,0.3622472316743201
eeef859f-2ff1-40f6-9732-db3b6ee49d12,nan,Europe,6,3351,3.0,3.2861832288868995,-0.2861832288868995,0.2585523736500884,-0.7929458812410727,0.22057942346727366
fe08f245-1ccb-4359-b2f3-017dd0691b6d,nan,Europe,6,3351,4.333333333333333,4.436884512085944,-0.10355117875261133,0.33356633906619254,-0.7573412033223487,0.550238845817126
