question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,331,3351,4.141993957703927,4.104446433900328,0.037547523803598715,0.03611015066270954,-0.03322837149531198,0.10832341910250941
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,331,3351,3.217522658610272,3.1844225604297223,0.0331000981805496,0.05476444316925428,-0.07423821043118879,0.14043840679228797
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,331,3351,1.7643504531722054,1.7588779468815279,0.005472506290677526,0.03473115555121934,-0.06260055858971238,0.07354557117106743
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,331,3351,4.362537764350453,4.336615935541629,0.025921828808823655,0.047597801818157336,-0.06736986275476473,0.11921352037241204
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,331,3351,3.4924471299093653,3.443748134885109,0.04869899502425623,0.0373059041140467,-0.02442057703927529,0.12181856708778775
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,331,3351,4.241691842900302,4.286481647269472,-0.04478980436917013,0.04820285753748606,-0.1392674051426428,0.04968779640430254
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,331,3351,3.2658610271903323,3.2172485825126826,0.04861244467764969,0.047472923348512025,-0.04443448508543388,0.14165937444073326
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,331,3351,3.622356495468278,3.5768427335123842,0.04551376195589363,0.04324418324763704,-0.03924483720947497,0.13027236112126223
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,331,3351,3.287009063444109,3.2861832288868995,0.000825834557209415,0.04423005926812261,-0.0858650816083109,0.08751675072272973
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,331,3351,4.468277945619335,4.436884512085944,0.03139343353339097,0.03984203062509716,-0.046696946491799465,0.1094838135585814
