question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,198,3351,4.070707070707071,4.104446433900328,-0.03373936319325743,0.04910270691391352,-0.1299806687445279,0.06250194235801305
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,198,3351,3.0606060606060606,3.1844225604297223,-0.12381649982366172,0.07216753228280282,-0.2652648630979553,0.017631863450631807
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,198,3351,1.8282828282828283,1.7588779468815279,0.06940488140130041,0.05193554047959377,-0.03238877793870337,0.1711985407413042
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,198,3351,4.202020202020202,4.336615935541629,-0.13459573352142673,0.059229053641376886,-0.2506846786585254,-0.018506788384328038
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,198,3351,3.409090909090909,3.443748134885109,-0.03465722579419994,0.046769952576935316,-0.12632633284499317,0.057011881256593275
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,198,3351,4.237373737373737,4.286481647269472,-0.04910790989573499,0.058353030406373234,-0.16347984949222655,0.06526402970075655
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,198,3351,3.2777777777777777,3.2172485825126826,0.06052919526509504,0.06162635839306207,-0.06025846718530661,0.1813168577154967
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,198,3351,3.606060606060606,3.5768427335123842,0.029217872548221724,0.053724359001457285,-0.07608187109463456,0.134517616191078
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,198,3351,3.287878787878788,3.2861832288868995,0.0016955589918885572,0.05631797127911127,-0.10868766471516952,0.11207878269894664
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,198,3351,4.292929292929293,4.436884512085944,-0.1439552191566511,0.060138643203908666,-0.2618269598363121,-0.02608347847699012
