question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,nan,Europe,3,626,3.6666666666666665,4.022364217252396,-0.3556975505857296,0.6671757762357504,-1.6633620720078004,0.9519669708363412
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,nan,Europe,3,626,3.3333333333333335,2.952076677316294,0.3812566560170394,0.3357497338251884,-0.2768128222803299,1.0393261343144087
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,nan,Europe,3,626,2.0,1.8130990415335464,0.1869009584664536,0.028017912474861677,0.13198585001572471,0.2418160669171825
46de21c7-1ef0-4b49-89e5-0c1275476716,nan,Europe,3,626,4.333333333333333,4.083067092651757,0.2502662406815759,0.33506054093516935,-0.406452419551356,0.9069849009145078
78e9c864-c707-4b12-873a-a898fffc859e,nan,Europe,3,626,3.3333333333333335,3.4201277955271565,-0.08679446219382303,0.3344375990143769,-0.7422921562620017,0.5687032318743557
82dad07d-3d1c-470d-b237-ec1c34409296,nan,Europe,3,626,4.0,4.0894568690095845,-0.0894568690095845,0.578396278102383,-1.2231135740902552,1.0441998360710862
9975ce1f-5463-49b1-a9ab-017cce899eeb,nan,Europe,3,626,3.6666666666666665,3.306709265175719,0.3599574014909477,0.33503548634062297,-0.2967121517366733,1.0166269547185687
9aedef6a-1405-4c3d-b2f8-7b493065a05f,nan,Europe,3,626,3.3333333333333335,3.4680511182108624,-0.13471778487752895,0.33500019834846617,-0.7913181736405226,0.5218826038854647
eeef859f-2ff1-40f6-9732-db3b6ee49d12,nan,Europe,3,626,3.0,3.2332268370607027,-0.23322683706070269,0.032290569026007514,-0.2965163523516774,-0.16993732176972798
fe08f245-1ccb-4359-b2f3-017dd0691b6d,nan,Europe,3,626,4.666666666666667,4.156549520766773,0.5101171458998941,0.335110035313612,-0.1466985233147854,1.1669328151145737
