question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,97,626,4.072164948453608,4.022364217252396,0.04980073120121187,0.07240526113298855,-0.09211358061944569,0.19171504302186942
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,97,626,2.9278350515463916,2.952076677316294,-0.02424162576990252,0.10442848486706782,-0.22892145610935544,0.1804382045695504
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,97,626,1.7422680412371134,1.8130990415335464,-0.07083100029643297,0.06376861367707526,-0.19581748310350047,0.05415548251063454
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,97,626,4.092783505154639,4.083067092651757,0.009716412502881688,0.08476977186361442,-0.15643234034980258,0.17586516535556596
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,97,626,3.3608247422680413,3.4201277955271565,-0.059303053259115224,0.07122348367623428,-0.1989010812645344,0.08029497474630395
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,97,626,4.11340206185567,4.0894568690095845,0.023945192846085206,0.08732496695333404,-0.14721174238244952,0.19510212807461993
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,97,626,3.2783505154639174,3.306709265175719,-0.028358749711801412,0.09273345310528994,-0.2101163177981697,0.15339881837456687
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,97,626,3.597938144329897,3.4680511182108624,0.12988702611903458,0.08399225647667395,-0.034737796575246366,0.2945118488133155
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,97,626,3.2268041237113403,3.2332268370607027,-0.006422713349362397,0.08714628637692784,-0.17722943464814095,0.16438400794941616
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,97,626,4.134020618556701,4.156549520766773,-0.022528902210071422,0.10064060958876847,-0.2197844970040576,0.17472669258391477
