question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Oceania,Europe,27,626,3.962962962962963,4.022364217252396,-0.059401254289433325,0.10294572653016222,-0.26117487828855124,0.14237236970968462
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Oceania,Europe,27,626,2.8518518518518516,2.952076677316294,-0.10022482546444245,0.20858491411250085,-0.5090512571249441,0.3086016061960592
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Oceania,Europe,27,626,1.7777777777777777,1.8130990415335464,-0.03532126375576872,0.12641077992322308,-0.283086392405286,0.21244386489374853
46de21c7-1ef0-4b49-89e5-0c1275476716,Oceania,Europe,27,626,4.074074074074074,4.083067092651757,-0.008993018577682754,0.14452140905624605,-0.292254980327925,0.2742689431725595
78e9c864-c707-4b12-873a-a898fffc859e,Oceania,Europe,27,626,3.3703703703703702,3.4201277955271565,-0.04975742515678627,0.11205124905841087,-0.26937787331127155,0.169863022997699
82dad07d-3d1c-470d-b237-ec1c34409296,Oceania,Europe,27,626,3.962962962962963,4.0894568690095845,-0.1264939060466217,0.18417300193261232,-0.48747298983454185,0.23448517774129846
9975ce1f-5463-49b1-a9ab-017cce899eeb,Oceania,Europe,27,626,3.185185185185185,3.306709265175719,-0.12152407999053372,0.18050544578891545,-0.475314753736808,0.23226659375574055
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Oceania,Europe,27,626,3.4074074074074074,3.4680511182108624,-0.06064371080345499,0.18218584876354119,-0.4177279743799957,0.29644055277308573
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Oceania,Europe,27,626,3.185185185185185,3.2332268370607027,-0.048041651875517566,0.15472628174968625,-0.3513051641049026,0.25522186035386746
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Oceania,Europe,27,626,4.296296296296297,4.156549520766773,0.13974677552952386,0.15314063578494205,-0.16040887060896258,0.4399024216680103
