question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Asia,Europe,124,626,4.048387096774194,4.022364217252396,0.026022879521797826,0.06379205149592475,-0.09900954141021467,0.15105530045381033
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Asia,Europe,124,626,3.0,2.952076677316294,0.047923322683705916,0.10577942962865362,-0.15940435938845518,0.25525100475586704
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Asia,Europe,124,626,1.7983870967741935,1.8130990415335464,-0.01471194475935289,0.05835209108294549,-0.12908204328192607,0.09965815376322028
46de21c7-1ef0-4b49-89e5-0c1275476716,Asia,Europe,124,626,4.161290322580645,4.083067092651757,0.07822322992888786,0.08659948963244934,-0.09151176975071285,0.24795822960848857
78e9c864-c707-4b12-873a-a898fffc859e,Asia,Europe,124,626,3.3951612903225805,3.4201277955271565,-0.024966505204575995,0.07191685749628711,-0.1659235458972987,0.11599053548814672
82dad07d-3d1c-470d-b237-ec1c34409296,Asia,Europe,124,626,4.153225806451613,4.0894568690095845,0.0637689374420285,0.08815471985474989,-0.10901431347328128,0.23655218835733827
9975ce1f-5463-49b1-a9ab-017cce899eeb,Asia,Europe,124,626,3.2661290322580645,3.306709265175719,-0.040580232917654335,0.09001027992707272,-0.21700038157471688,0.1358399157394082
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Asia,Europe,124,626,3.4919354838709675,3.4680511182108624,0.0238843656601051,0.086448335401834,-0.14555437172748953,0.19332310304769973
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Asia,Europe,124,626,3.2016129032258065,3.2332268370607027,-0.03161393383489619,0.08091669494411964,-0.19021065592537068,0.1269827882555783
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Asia,Europe,124,626,4.193548387096774,4.156549520766773,0.03699886633000116,0.08394158686980129,-0.12752664393480936,0.20152437659481168
