question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,123,626,4.073170731707317,4.022364217252396,0.050806514454921015,0.06028256419620234,-0.06734731136963558,0.1689603402794776
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,123,626,3.089430894308943,2.952076677316294,0.13735421699264894,0.09459522928164561,-0.048052432399376455,0.3227608663846743
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,123,626,1.8211382113821137,1.8130990415335464,0.00803916984856734,0.061004083455382434,-0.11152883372398223,0.1276071734211169
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,123,626,4.203252032520325,4.083067092651757,0.12018493986856793,0.07624852680530647,-0.029262172669832748,0.26963205240696864
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,123,626,3.5365853658536586,3.4201277955271565,0.11645757032650206,0.0586686094654998,0.0014670957741224483,0.23144804487888165
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,123,626,4.203252032520325,4.0894568690095845,0.1137951635107406,0.08246977748212879,-0.047845600354231826,0.275435927375713
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,123,626,3.3577235772357725,3.306709265175719,0.05101431206005369,0.08298219177570251,-0.11163078382032324,0.21365940794043062
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,123,626,3.5853658536585367,3.4680511182108624,0.11731473544767423,0.0793863364653237,-0.038282484024360214,0.27291195491970865
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,123,626,3.3089430894308944,3.2332268370607027,0.07571625237019175,0.08159521421144388,-0.08421036748423824,0.23564287222462174
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,123,626,4.2682926829268295,4.156549520766773,0.11174316216005664,0.07997060513169084,-0.04499922389805741,0.2684855482181707
