question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,225,250,4.191111111111111,3.96,0.23111111111111082,0.058190433205541646,0.1170578620282492,0.34516436019397245
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,225,250,3.088888888888889,2.976,0.11288888888888904,0.09167379574380455,-0.06679175076896787,0.29256952854674595
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,225,250,1.84,1.756,0.08400000000000007,0.059327273472672595,-0.03228145600643821,0.20028145600643837
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,225,250,4.168888888888889,4.096,0.07288888888888856,0.08132828200640135,-0.08651454384365809,0.2322923216214352
78e9c864-c707-4b12-873a-a898fffc859e,married,single,225,250,3.5155555555555558,3.452,0.06355555555555581,0.06370336821542961,-0.06130304614668623,0.18841415725779787
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,225,250,4.195555555555556,4.1,0.09555555555555628,0.08348269905825881,-0.06807053459863097,0.25918164570974356
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,225,250,3.422222222222222,3.264,0.15822222222222226,0.07718216552249162,0.006945177798138691,0.30949926664630584
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,225,250,3.631111111111111,3.464,0.1671111111111112,0.07874874841450699,0.012763564218677498,0.3214586580035449
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,225,250,3.3066666666666666,3.236,0.07066666666666643,0.07432848997185068,-0.07501717367816091,0.21635050701149378
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,225,250,4.368888888888889,4.112,0.2568888888888887,0.07889104153460585,0.10226244748106125,0.41151533029671616
