question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,264,250,3.8636363636363638,3.96,-0.09636363636363621,0.05662722414617108,-0.20735299569013152,0.014625722962859106
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,264,250,2.9734848484848486,2.976,-0.0025151515151513593,0.09127895658833154,-0.18142190642828118,0.17639160339797846
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,264,250,1.9015151515151516,1.756,0.1455151515151516,0.0600365548094119,0.027843504088704285,0.2631867989415989
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,264,250,4.015151515151516,4.096,-0.0808484848484845,0.07682832683297511,-0.23143200544111572,0.06973503574414672
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,264,250,3.4166666666666665,3.452,-0.03533333333333344,0.05981163199398951,-0.1525641320415529,0.081897465374886
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,264,250,3.9886363636363638,4.1,-0.11136363636363589,0.0807308505841058,-0.2695961035084833,0.046868830781211485
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,264,250,3.2916666666666665,3.264,0.027666666666666728,0.07852269725013854,-0.1262378199436048,0.18157115327693826
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,264,250,3.446969696969697,3.464,-0.017030303030303173,0.07756096539701059,-0.16904979520844393,0.13498918914783758
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,264,250,3.2916666666666665,3.236,0.05566666666666631,0.07245599296344513,-0.08634707954168613,0.19768041287501875
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,264,250,4.068181818181818,4.112,-0.043818181818181756,0.0792472331203099,-0.19914275873398915,0.11150639509762564
