question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Hindus,Christians,206,1610,4.053398058252427,4.132298136645963,-0.07890007839353519,0.04839954364369671,-0.17376318393518075,0.015963027148110362
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Hindus,Christians,206,1610,3.0436893203883497,3.2503105590062114,-0.20662123861786164,0.07347729362121666,-0.35063673411544627,-0.06260574312027697
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Hindus,Christians,206,1610,1.796116504854369,1.7490683229813664,0.04704818187300264,0.045879470632087735,-0.04287558056588932,0.13697194431189458
46de21c7-1ef0-4b49-89e5-0c1275476716,Hindus,Christians,206,1610,4.106796116504855,4.422981366459627,-0.3161852499547724,0.05782961602560701,-0.4295312973649621,-0.20283920254458265
78e9c864-c707-4b12-873a-a898fffc859e,Hindus,Christians,206,1610,3.441747572815534,3.451552795031056,-0.009805222215522047,0.04222668347270143,-0.09256952182201685,0.07295907739097275
82dad07d-3d1c-470d-b237-ec1c34409296,Hindus,Christians,206,1610,4.101941747572815,4.403726708074534,-0.30178496050171866,0.05990895285749025,-0.41920650810239957,-0.18436341290103778
9975ce1f-5463-49b1-a9ab-017cce899eeb,Hindus,Christians,206,1610,3.266990291262136,3.2012422360248447,0.06574805523729133,0.06223495893709019,-0.05623246427940544,0.18772857475398808
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Hindus,Christians,206,1610,3.5533980582524274,3.6248447204968945,-0.07144666224446716,0.05700669030239585,-0.18317977523716303,0.0402864507482287
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Hindus,Christians,206,1610,3.262135922330097,3.268944099378882,-0.006808177048784891,0.058306807352591986,-0.12108951945986518,0.1074731653622954
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Hindus,Christians,206,1610,4.262135922330097,4.519254658385093,-0.2571187360549958,0.058851819928357044,-0.37246830311457557,-0.141769168995416
