question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Jews,Christians,217,1610,4.267281105990784,4.132298136645963,0.13498296934482124,0.04576374803366867,0.04528602319883064,0.22467991549081184
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Jews,Christians,217,1610,3.2903225806451615,3.2503105590062114,0.040012021638950124,0.06930112885276203,-0.09581819091246346,0.1758422341903637
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Jews,Christians,217,1610,1.935483870967742,1.7490683229813664,0.1864155479863756,0.04970684610783116,0.08899012961502653,0.2838409663577247
46de21c7-1ef0-4b49-89e5-0c1275476716,Jews,Christians,217,1610,4.248847926267281,4.422981366459627,-0.174133440192346,0.06666219335047795,-0.3047913391592828,-0.043475541225409225
78e9c864-c707-4b12-873a-a898fffc859e,Jews,Christians,217,1610,3.52073732718894,3.451552795031056,0.0691845321578839,0.051024166369105436,-0.03082283392556276,0.16919189824133055
82dad07d-3d1c-470d-b237-ec1c34409296,Jews,Christians,217,1610,4.331797235023042,4.403726708074534,-0.07192947305149211,0.065464507432766,-0.20023990761971347,0.05638096151672925
9975ce1f-5463-49b1-a9ab-017cce899eeb,Jews,Christians,217,1610,3.5345622119815667,3.2012422360248447,0.333319975956722,0.05719968306534374,0.2212085971486483,0.4454313547647958
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Jews,Christians,217,1610,3.774193548387097,3.6248447204968945,0.14934882789020243,0.058799578045129024,0.03410165492174955,0.2645960008586553
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Jews,Christians,217,1610,3.4516129032258065,3.268944099378882,0.18266880384692463,0.06386762450364632,0.05748825981977784,0.3078493478740714
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Jews,Christians,217,1610,4.529953917050691,4.519254658385093,0.010699258665598066,0.05263193226794435,-0.09245932857957286,0.11385784591076899
