question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Religiously_unaffiliated,Muslims,729,1831,3.8902606310013716,4.186783178590934,-0.29652254758956254,0.030304824907490625,-0.3559200044082442,-0.2371250907708809
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Religiously_unaffiliated,Muslims,729,1831,3.0603566529492454,3.206444565811032,-0.14608791286178668,0.04490167072116844,-0.23409518747527683,-0.05808063824829654
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Religiously_unaffiliated,Muslims,729,1831,1.7791495198902607,1.7170944838885855,0.06205503600167517,0.03057028417222839,0.0021372790241075204,0.12197279297924282
46de21c7-1ef0-4b49-89e5-0c1275476716,Religiously_unaffiliated,Muslims,729,1831,4.198902606310014,4.349535772801747,-0.1506331664917333,0.03943248210296616,-0.22792083141354696,-0.07334550156991963
78e9c864-c707-4b12-873a-a898fffc859e,Religiously_unaffiliated,Muslims,729,1831,3.363511659807956,3.446204259967231,-0.08269260015927493,0.030314420565185563,-0.14210886446703863,-0.023276335851511232
82dad07d-3d1c-470d-b237-ec1c34409296,Religiously_unaffiliated,Muslims,729,1831,4.108367626886145,4.22992900054615,-0.12156137366000497,0.0402010564922521,-0.2003554443848191,-0.04276730293519085
9975ce1f-5463-49b1-a9ab-017cce899eeb,Religiously_unaffiliated,Muslims,729,1831,3.1632373113854597,3.1764063353358822,-0.01316902395042252,0.03756656544134657,-0.0867994922154618,0.06046144431461675
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Religiously_unaffiliated,Muslims,729,1831,3.4458161865569275,3.583833970507919,-0.13801778395099173,0.03497220079542195,-0.20656329751001876,-0.06947227039196471
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Religiously_unaffiliated,Muslims,729,1831,3.3004115226337447,3.2665210267613327,0.033890495872411996,0.03522944761198529,-0.03515922144707917,0.10294021319190316
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Religiously_unaffiliated,Muslims,729,1831,4.26886145404664,4.519388312397597,-0.2505268583509572,0.032071023704025654,-0.3133860648108475,-0.18766765189106693
