question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Other_religions,Muslims,208,1831,4.019230769230769,4.186783178590934,-0.16755240936016502,0.047098684325695014,-0.25986583063852725,-0.0752389880818028
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Other_religions,Muslims,208,1831,3.0673076923076925,3.206444565811032,-0.1391368735033396,0.06812557867366699,-0.27266300770372687,-0.005610739302952278
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Other_religions,Muslims,208,1831,1.8605769230769231,1.7170944838885855,0.14348243918833758,0.050265937752224696,0.04496120119397719,0.242003677182698
46de21c7-1ef0-4b49-89e5-0c1275476716,Other_religions,Muslims,208,1831,4.177884615384615,4.349535772801747,-0.17165115741713244,0.057532429290214564,-0.284414718825953,-0.05888759600831189
78e9c864-c707-4b12-873a-a898fffc859e,Other_religions,Muslims,208,1831,3.4615384615384617,3.446204259967231,0.015334201571230555,0.04846548328590567,-0.07965814566914456,0.11032654881160567
82dad07d-3d1c-470d-b237-ec1c34409296,Other_religions,Muslims,208,1831,4.139423076923077,4.22992900054615,-0.09050592362307341,0.057676994334358904,-0.20355283251841688,0.02254098527227004
9975ce1f-5463-49b1-a9ab-017cce899eeb,Other_religions,Muslims,208,1831,3.3509615384615383,3.1764063353358822,0.1745552031256561,0.06064794505176598,0.05568523082419477,0.29342517542711744
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Other_religions,Muslims,208,1831,3.5673076923076925,3.583833970507919,-0.016526278200226674,0.055110198174612206,-0.12454226662246659,0.09148971022201324
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Other_religions,Muslims,208,1831,3.326923076923077,3.2665210267613327,0.06040205016174438,0.053992763795856005,-0.04542376687813339,0.16622786720162214
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Other_religions,Muslims,208,1831,4.2548076923076925,4.519388312397597,-0.26458062008990435,0.056565201426750616,-0.37544841488633557,-0.15371282529347313
