question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,9,983,4.222222222222222,4.069175991861648,0.15304623036057396,0.278599444456811,-0.3930086807747756,0.6991011414959235
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,9,983,2.4444444444444446,3.286876907426246,-0.8424324629818014,0.37807664020133397,-1.583462677776416,-0.1014022481871868
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,9,983,1.4444444444444444,1.7792472024415056,-0.33480275799706116,0.1768958486039178,-0.68151862126074,0.011913105266617707
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,9,983,3.6666666666666665,4.40793489318413,-0.7412682265174637,0.5277312400686045,-1.7756214570519284,0.293085004017001
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,9,983,3.2222222222222223,3.498474059003052,-0.27625183678082976,0.3246473411899524,-0.9125606255131365,0.360056951951477
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,9,983,3.7777777777777777,4.3245167853509665,-0.5467390075731888,0.5478148587648957,-1.6204561307523844,0.5269781156060067
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,9,983,2.5555555555555554,3.1983723296032553,-0.6428167740477,0.41282778107897994,-1.4519592249625006,0.16632567686710065
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,9,983,3.0,3.639877924720244,-0.6398779247202442,0.4089385698296174,-1.4413975215862944,0.16164167214580594
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,9,983,2.7777777777777777,3.3255340793489316,-0.547756301571154,0.4013477204142247,-1.3343978335830342,0.2388852304407264
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,9,983,4.555555555555555,4.5076297049847405,0.04792585057081489,0.24311675915651534,-0.4285829973759552,0.524434698517585
