question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,bisexual,heterosexual,8,983,4.25,4.069175991861648,0.18082400813835164,0.25091264739841873,-0.3109647807625491,0.6726127970392524
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,bisexual,heterosexual,8,983,3.25,3.286876907426246,-0.03687690742624605,0.3149300286384888,-0.6541397635576841,0.580385948705192
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,bisexual,heterosexual,8,983,1.75,1.7792472024415056,-0.029247202441505582,0.16496562674736298,-0.35257983086633704,0.2940854259833259
46de21c7-1ef0-4b49-89e5-0c1275476716,bisexual,heterosexual,8,983,4.5,4.40793489318413,0.09206510681586977,0.2686094849314535,-0.43440948364977905,0.6185396972815186
78e9c864-c707-4b12-873a-a898fffc859e,bisexual,heterosexual,8,983,3.5,3.498474059003052,0.0015259409969479165,0.19018914335748194,-0.3712447799837167,0.3742966619776125
82dad07d-3d1c-470d-b237-ec1c34409296,bisexual,heterosexual,8,983,4.25,4.3245167853509665,-0.07451678535096651,0.25143270160068654,-0.5673248804883121,0.4182913097863791
9975ce1f-5463-49b1-a9ab-017cce899eeb,bisexual,heterosexual,8,983,3.0,3.1983723296032553,-0.19837232960325535,0.26851864337399833,-0.724668870616292,0.32792421140978134
9aedef6a-1405-4c3d-b2f8-7b493065a05f,bisexual,heterosexual,8,983,3.625,3.639877924720244,-0.014877924720244184,0.18451620548008538,-0.3765296874612115,0.34677383802072315
eeef859f-2ff1-40f6-9732-db3b6ee49d12,bisexual,heterosexual,8,983,3.25,3.3255340793489316,-0.07553407934893164,0.2511695951368335,-0.5678264858171254,0.41675832711926203
fe08f245-1ccb-4359-b2f3-017dd0691b6d,bisexual,heterosexual,8,983,4.5,4.5076297049847405,-0.007629704984740471,0.2681274971029576,-0.5331595993065373,0.5179001893370564
