question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,widowed,single,554,2008,4.212996389891697,3.9427290836653386,0.27026730622635853,0.02960473745872953,0.21224202080724866,0.3282925916454684
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,widowed,single,554,2008,2.7021660649819497,2.991533864541833,-0.2893677995598831,0.04609416887007313,-0.37971237054522644,-0.1990232285745398
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,widowed,single,554,2008,1.4223826714801444,1.849601593625498,-0.4272189221453535,0.02802987379116022,-0.48215747477602755,-0.37228036951467947
46de21c7-1ef0-4b49-89e5-0c1275476716,widowed,single,554,2008,4.277978339350181,3.9995019920318726,0.2784763473183083,0.03571101751804349,0.20848275298294305,0.3484699416536735
78e9c864-c707-4b12-873a-a898fffc859e,widowed,single,554,2008,3.0667870036101084,3.3969123505976095,-0.3301253469875012,0.034585520124381104,-0.39791296643128815,-0.2623377275437142
82dad07d-3d1c-470d-b237-ec1c34409296,widowed,single,554,2008,4.332129963898917,3.9302788844621515,0.4018510794367658,0.03671471768303133,0.3298902327780244,0.4738119260955072
9975ce1f-5463-49b1-a9ab-017cce899eeb,widowed,single,554,2008,2.8537906137184117,3.2923306772908365,-0.4385400635724248,0.04203465039055675,-0.520927978337916,-0.3561521488069336
9aedef6a-1405-4c3d-b2f8-7b493065a05f,widowed,single,554,2008,3.3826714801444044,3.383964143426295,-0.0012926632818905937,0.03560975567631259,-0.07108778440746327,0.06850245784368209
eeef859f-2ff1-40f6-9732-db3b6ee49d12,widowed,single,554,2008,2.8736462093862816,3.1792828685258963,-0.3056366591396147,0.038467639573593254,-0.38103323270385747,-0.2302400855753719
fe08f245-1ccb-4359-b2f3-017dd0691b6d,widowed,single,554,2008,4.074007220216607,4.489541832669323,-0.41553461245271617,0.037742040746280806,-0.48950901231542654,-0.3415602125900058
