question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,606,2008,3.927392739273927,3.9427290836653386,-0.015336344391411405,0.02993507617536628,-0.07400909369512931,0.0433364049123065
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,606,2008,3.2095709570957096,2.991533864541833,0.21803709255387682,0.046062076697623196,0.12775542222653535,0.3083187628812183
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,606,2008,1.8415841584158417,1.849601593625498,-0.008017435209656254,0.03032953138121586,-0.06746331671683933,0.05142844629752683
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,606,2008,4.326732673267327,3.9995019920318726,0.3272306812354544,0.038368487483119045,0.2520284457685411,0.4024329167023677
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,606,2008,3.48019801980198,3.3969123505976095,0.08328566920437064,0.030023690776103815,0.024439235283207163,0.14213210312553412
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,606,2008,4.272277227722772,3.9302788844621515,0.3419983432606206,0.03819251801762632,0.26714100794607304,0.4168556785751682
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,606,2008,3.184818481848185,3.2923306772908365,-0.10751219544265167,0.0388946821725715,-0.1837457725008918,-0.03127861838441154
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,606,2008,3.566006600660066,3.383964143426295,0.18204245723377088,0.03633238101637464,0.11083099044167659,0.25325392402586516
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,606,2008,3.402640264026403,3.1792828685258963,0.2233573955005066,0.035560385374729005,0.15365904016603776,0.2930557508349754
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,606,2008,4.108910891089109,4.489541832669323,-0.3806309415802138,0.03552425270674479,-0.45025847688543363,-0.311003406274994
