question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,1832,2008,4.318777292576419,3.9427290836653386,0.3760482089110804,0.020518628292667117,0.33583169745745284,0.4162647203647079
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,1832,2008,3.5049126637554586,2.991533864541833,0.5133787992136258,0.031043979372069888,0.45253259964436887,0.5742249987828828
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,1832,2008,1.7237991266375545,1.849601593625498,-0.1258024669879434,0.02040271815122079,-0.16579179456433613,-0.08581313941155065
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,1832,2008,4.671943231441048,3.9995019920318726,0.6724412394091757,0.027285611012810518,0.6189614418240671,0.7259210369942842
78e9c864-c707-4b12-873a-a898fffc859e,married,single,1832,2008,3.596069868995633,3.3969123505976095,0.19915751839802365,0.02136970578627342,0.15727289505692774,0.24104214173911956
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,1832,2008,4.5873362445414845,3.9302788844621515,0.657057360079333,0.027430393205774273,0.6032937893960154,0.7108209307626506
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,1832,2008,3.263100436681223,3.2923306772908365,-0.029230240609613656,0.026991921831366478,-0.08213440739909195,0.023673926179864642
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,1832,2008,3.839519650655022,3.383964143426295,0.45555550722872695,0.02449063397612035,0.40755386463553106,0.5035571498219228
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,1832,2008,3.461244541484716,3.1792828685258963,0.2819616729588197,0.024170599825425656,0.2345872973009854,0.329336048616654
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,1832,2008,4.601528384279476,4.489541832669323,0.11198655161015303,0.021230308529461506,0.07037514689240848,0.15359795632789758
