question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,452,4125,4.070796460176991,4.116606060606061,-0.04580960042906934,0.03174532287969084,-0.1080304332732634,0.016411232415124703
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,452,4125,3.0685840707964602,3.2055757575757577,-0.13699168677929752,0.049158697084775285,-0.23334273306545708,-0.04064064049313795
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,452,4125,1.7654867256637168,1.7376969696969697,0.027789755966747043,0.028703060011881904,-0.028468241656541486,0.08404775359003558
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,452,4125,4.18141592920354,4.354909090909091,-0.17349316170555085,0.040460401322152034,-0.2527955482969688,-0.09419077511413286
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,452,4125,3.4557522123893807,3.443636363636364,0.012115848753016856,0.03194007225253518,-0.05048669286195209,0.0747183903679858
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,452,4125,4.179203539823009,4.290909090909091,-0.11170555108608227,0.04114797293894988,-0.19235557804642403,-0.031055524125740502
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,452,4125,3.393805309734513,3.1903030303030304,0.2035022794314827,0.041047167340023845,0.12304983144503595,0.28395472741792943
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,452,4125,3.5553097345132745,3.5823030303030303,-0.026993295789755845,0.040448535627423385,-0.10627242561950567,0.052285834039993984
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,452,4125,3.3008849557522124,3.2768484848484847,0.024036470903727736,0.04028891502963234,-0.05492980255435165,0.10300274436180712
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,452,4125,4.245575221238938,4.473696969696969,-0.22812174845803135,0.04313977383184253,-0.3126757051684427,-0.14356779174762
